layer,feature_id,sae_layer,foundation_hint,cosine_similarity,rank_in_layer,snippet_1,snippet_2,snippet_3
16,74346,15,care,0.14060143,9,"|16 March 2012
Worsley Man: hospital scanner probes Iron Age bog death
Archaeologists have solved a 1900-year-old mystery using a medical CT scanner to image the head of an Iron Age murder victim. The preserved head of the second century CE Briton known as the Worsley …",2016年10月19日，应该是欧洲航天局ExoMars任务科学团队令人兴奋的火星登陆。他们多年来一直致力于组装轨道飞行器和入口，下降和着陆演示模块（EDM …,"It may not be long before we witness the extinction of one of the world's six species of tigers, the Amur (or Siberian) tiger (Panthera tigris altaica). As we have previously reported, Amur tiger populations have dropped precipitously in recent years to around 250 animals …"
24,79688,23,care,0.13834836,6,2016年10月19日，应该是欧洲航天局ExoMars任务科学团队令人兴奋的火星登陆。他们多年来一直致力于组装轨道飞行器和入口，下降和着陆演示模块（EDM …,"The love of a Baloch for his homeland has been phenomenal. ""Although barren, the fatherland is worth anything"", goes the saying, and folk traditions refer to the presence of the finest and costliest things in places once inhabited by the Baloch.
According to tradition, Bebagr, a folk hero of the …","pilgrim, one who travels to a shrine or other sacred place out of religious motives. Pilgrimages are a feature of many religions and cultures. Examples in ancient Greece were the pilgrimages to Eleusis and Delphi. Pilgrimages are well established in India (e.g., to Varanasi, …"
24,64586,23,care,0.13738354,8,"What Is Behavioral Economics?
Rating of Video: 4.94
Video Time: 1408458511
Video owner: UCFWULCY5B97CwS2VI-upZuA, Harvard Business School Executive Education
Faculty cochairs Francesca Gino and John Beshears discuss the concept of behavioral economics. Behavioral economics is a disciple …","… - Identification – 4/5 – beware of carrot family umbelifers, some of which are very toxic, but none of which are woody trunked small trees/large bushes. Can also be confused with wayfaring and rowan trees, which would lead to nothing more than disappointment.
- Distribution – 5/5 – Very common
- Season – Flowers May – July, Berries August – November
- Habitat – fertile ground, hedgerows, parkland, roadsides, often near human settlement
Elderflowers are one of natures finest edible treasures and for me, the signature wild food of early summer …","… 20 flowers which are somewhat tubular,
about 3-6 cm long, several colors, e.g., crimson, crimson-purple, wine, magenta, rose, deep pink, lilac,
15-18 unequal stamens, shorter than the petals.
- 10°F, early-mid, quality rating 3-4/4/2-3 [flower / plant & foliage / performance; scale 1
(poor) - 5 (best)]. Part shade.
- Native"
24,94777,23,care,0.13713978,9,"The activities are as follows:
- Teacher Guide
- Student activity, Graph Type A, Level 3
- Student activity, Graph Type B, Level 3
- Student activity, Graph Type C, Level 3
- Grading Rubric
- Digital Data Nugget on Data Classroom
Greenhouse gases in our atmosphere, like carbon dioxide (CO2), methane (CH4), and nitrous oxide (N2O), trap heat from the sun and warm the earth. We need some greenhouse gases to keep the …","… 2 1 1 3 3 1 1 4 6 4 1 + ++ + + + Can you guess the next row? 1 5 10 10 5 1 + + + +
1 1 1 1 2 1 1 3 3 1 1 4","""Iff"" - if and only if ($\Leftrightarrow$ or $\leftrightarrow$, although the first usually carries a ""meta"" meaning, something that is not evaluated) - is used in $2x=3\Leftrightarrow x=\frac32$, because both $2x=3$ and $x=\frac32$ are boolean expressions. When talking about the members of the equations equivalences, and not the members of the equations themselves, this makes no sense, because as in $2x=3$, neither member (not $2x$ nor $3$) is a predicate. …"
8,23953,7,care,0.13693026,1,"- Title Pages
- Editor's Introduction
- A Note on the Text and Illustrations
- Chapter I. 1 The Harbours and City of Alexandria.
- Chapter II. The Environs of Alexandria.
- Chapter III. Voyage from Alexandria to the Nile.
- Chapter IV. Physical Sketch of Egypt …","All Common Names:
Tree or Plant Type:
- Deciduous (seasonally loses leaves)
- Chicago area,
- North America
- Residential and parks,
- Wide median,
- Under utility lines
- Small tree (15-25 feet)
- Full sun (6 hrs direct light daily),
- Partial sun/sh …","Host City: London, Great Britain
Date Started: July 29, 1948
Date Finished: August 14, 1948
Participants: 324 (273 men and 51 women) from 27 countries
Youngest Participant: Clermont Pépin (22 years, 76 days)
Ol …"
28,40562,27,care,0.13610764,10,"The activities are as follows:
- Teacher Guide
- Student activity, Graph Type A, Level 3
- Student activity, Graph Type B, Level 3
- Student activity, Graph Type C, Level 3
- Grading Rubric
- Digital Data Nugget on Data Classroom
Greenhouse gases in our atmosphere, like carbon dioxide (CO2), methane (CH4), and nitrous oxide (N2O), trap heat from the sun and warm the earth. We need some greenhouse gases to keep the …","… +m2) + 2·m2·u2/(m1+m2),
or, substituting given masses and initial velocities
v1 = (11.7-3.9)·0/(11.7+3.9) + 2·3.9·18/(11.7+3.9) = 9 m/s.
So, 11.7 kg object obtain speed 9 m/s.
Need a fast expert's response?Submit order
and get a quick answer at the best price
for any assignment or question with DETAILED EXP","… aniah 3:17)
Worship is our response to God in singing and repentance (Luke 15:10)
Worship is about God’s law and design for us (Ezra 3:1-3)
Worship celebrates the goodness of God in character (Ezra 3:10-13)
Worship celebrates the works and power of God in action
· Theological: true things about God, brings us closer to truth, reality
o Not just ramblings of what we speculate about God
· Experiential: engaging with the presence of God
o Not just …"
8,2886,7,care,0.13535085,2,ᏥᏍᏆ ᏃᎴ Ꮵ-Ꮝ-Ꮖ-Ꮿ ᎯᎠ ᏥᏍᏆ ᏑᎵ. ᎯᎠ ᎬᎾ …,"According to an urban legend, dust is made up of human skin. Of course in reality, it’s not completely factual. Although human skin does contribute to dust, dust is actually multiple things. So what exactly is dust comprised of and how is it changing your indoor air quality?
There are only two locations that dust can …","- Daylight-saving time began in the US on Sunday.
- People love to hate on the practice, but Josh Barro argues it's actually a good thing.
Today is the first day of daylight-saving time, which means the sun will shine until 6:58 p.m. in New York.
Yet every year …"
8,30095,7,care,0.13526799,3,"… ideas. Ask me about what rooms are in my space house. We are reading many different popcorn words in Gingy's emails. We like reading our little books at home. We are getting to be good weavers. We had fun playing outside today and playing with the parachute in gym class. It was a fun day in Kindergarten.
Today The Gingerbread Man sent us an email. He talked about how he is learning to print. He sent us a song called, We Always start our letters at the top. We are starting a printi","… Closing Period, The Teaching of Jesus, The Miracles of Jesus, and Jesus Christ in Early Christian Thought. The outstanding value of this work rests in its easy-to-read style and its completely inclusive content. Also of importance is the analysis of the problems surrounding the historicity of Jesus the man. This is a helpful overview of the God-man for all students.
|About the Contributor(s)||Donald Guthrie
Donald Guthrie, B.D., M.Th., Ph.D., who died in 1992, was professor of New Testament Language and Literature at London (","… well as a significant list of resident West African birds. The stunning colour plates depict more than 680 species, covering almost every distinct plumage and race. The authoritative text highlights the key features needed to identify each species in the field, and accurate up-to-date maps are provided for every species. This comprehensive guide is an essential companion for anyone visiting The Gambia and Senegal.
Please note that there are two Helm Field Guides covering The Gambia and Senegal, the older Birds of The Gambia and"
8,11178,7,care,0.13301311,4,"… ego has not yet reached a sufficient stage of development to be awake in his causal body. In obedience to the law of nature he has withdrawn into it, but in doing so he has lost the sensation of vivid life, and restless desire to feel this once more pushes him in the direction of another descent into matter.
This is the scheme of evolution appointed for man at the present stage – that he shall develop by descending into gross","… very seriously. We believe that no one is above the law and that everyone can succeed and prosper.
We also believe that bad things can and do happen to good people. Just as no one is barred from pursuing life’s joys and pleasures, no one is immune from life’s challenges and occasional bouts of bad luck.
This is where bankruptcy comes in.
“Bankruptcy? Surely you’re not speaking of bankruptcy as a good thing…”
No one wants to be in a position where bankruptcy is the answer. However, providing a way for people to eliminate or restructure their debts is in keeping with our shared values.
We value giving people","… , dependent origination. Nothing that has existed, does exist or will exist in the universe is not dependent on preceding conditions. All things depend on each other, in terms of cause and effect. As any object is the result of cause and effect, so shall it in turn contribute to causing something else to arise. This is not to say everything in the universe is predetermined or ordained, by divine power. Christianity owes it’s basis on Judaism, the religio"
4,56365,3,care,0.1239062,2,"… (a former Dutch colony), and thirteen former British colonies (Antigua & Barbuda, The Bahamas, Barbados, Belize, Dominica, Grenada, Guyana, Jamaica, Montserrat, Saint Lucia, St Kitts & Nevis, St Vincent & the Grenadines, and Trinidad & Tobago), with five associate members all of which are former British colonies.
CARICOM began life in 1965 as the Caribbean Free Trade Area (CARIFTA). In 1972, the Commonwealth Caribbean leaders of government decided to transform the free trade area into a common market (CARICOM), and in 1989 into …","… (主食, shushoku) prepared from five carbohydrate-rich cereals
(五穀: 米, 麦, 粟, 豆, 黍 or 稗, or rice, wheats and oats, foxtail millet, beans,
proso millet or Echinochloa) and main and side dishes (副食, fukushoku, or
more commonly, おかず, okazu) of which role is adding flavors to staple foods.
Okazu are usually designed ""salty"" to eat with shushoku with synergistic
harmonization and basically not expected to have them …","… �𝘭𝘥 𝘈𝘭𝘭𝘦𝘳𝘨𝘺 𝘖𝘳𝘨𝘢𝘯𝘪𝘻𝘢𝘵𝘪𝘰𝘯), the WHO (𝘞𝘰𝘳𝘭𝘥 𝘏𝘦𝘢𝘭𝘵𝘩 𝘖𝘳𝘨𝘢𝘯𝘪𝘻𝘢𝘵� …"
20,10401,19,care,0.12293815,9,"- American Heart Association. Drug Therapy for Cholesterol. http://www.heart.org/HEARTORG/Conditions/Cholesterol/PreventionTreatmentofHighCholesterol/Drug-Therapy-for-Cholesterol_UCM_305632_Article.jsp. (Accessed 6/26/11).
- FDA …","October 12th, 2011, 10:47 AM
Two www's in a URL
So I came across this URL and I can't figure out what the 2 www's are doing in there?
www. eecg. toronto. edu / ~amza / www. mindsec …","|Imperial Abbey of Essen|
|Imperial Abbey of the Holy Roman Empire|
|Historical era||Middle Ages|
|-||Gained Imperial immediacy||between 874 and 947 circa 845|
|-||Gained princely status||1228|
|-||Contracted with Duchy of Cleves …"
8,43604,7,care,0.119727395,5,"- Title Pages
- Editor's Introduction
- A Note on the Text and Illustrations
- Chapter I. 1 The Harbours and City of Alexandria.
- Chapter II. The Environs of Alexandria.
- Chapter III. Voyage from Alexandria to the Nile.
- Chapter IV. Physical Sketch of Egypt …","DID JESUS OBSERVE THE PASSOVER? A.M.D.G.
“On the first day of the Azymes, the disciples came to Jesus, saying: Where wilt thou that we prepare for thee to eat the pasch?” (Matt 26:17)
“Now on the first day of the unle …",The aim of this study was to investigate the properties of cultivated urban soils and metal concentrations in these soils and in roots and leaves of the crops Amaranthus cruentus (amaranth) and Hibiscus sabdariffa(roselle). The soil physicochemical properties showed a poor fertility rate of cultivated soils …
20,82825,19,care,0.11807404,10,"… on the color plate (It is on the back cover of the book).A continuous spectrum appears at the top, the line spectra for various elements appear in the middle (unknown elements, 1~10), and the Hg spectrum appears at the bottom.Clay triangleBunsen burnerUnknown elements(1~10)Hg spectrum
3 2. Calibrate the spectra of the color plate Match the lines of Hg spectrum on the color plate with the wavelengths in Table D3.4.Use a ruler to measure where the lines of Hg spectrum are located.Clay triangle
4 The distances between two lines of spectrum is proportional …","… groups such as Chinese, began arriving in Malaysia in ancient and medieval era. In 2010, Malaysian Census reported there were 1.91 million citizens of Indian ethnic origin. About 1.64 million of Indian ethnic group Malaysians (86%) are Hindus. About 0.14 million non-Indian ethnic group Malaysian people also profess being Hindus.
Malaysia gained its independen","… which describes the population health status of a county and factors that have the potential to influence health outcomes, such as health care access and quality, health behaviors, social factors, and the physical environment.
Each profile includes key indicators of health outcomes, which describes the population health status of a county and factors that have the potential to influence health outcomes, such as health care access and quality, health behaviors, social factors, and the physical environment.
The re-designed online application includes updated peer county gro"
24,19722,23,care,0.116877586,10,"… U.S. in some level of drought.
The area of the continental U.S. plagued by drought has more than doubled since Feb. 2011, according to the U.S. Drought Monitor.
Even more disturbingly, the portion of the country locked in a level of drought considered “severe, extreme, or exceptional” has increased by more than 400 percent over that same period of time, according to archived data and maps from the first week of February 2011 through the first week of Feb. 2013.
Although one of the biggest stories in agriculture in 2011 was the intense drought and heat wave in the …","From the U.S. National Drought Monitor.
The entire state of California is in some level of drought, much of it extreme to exceptional. Snowpack is 50 percent of normal in many locations in the West, and Svoboda noted that a lot of snow has completely melted before it normally would.
Drought has had a serious impact on fruit and vegetable agriculture in California, and news reports sounded the alarm for grains and livestock in the Plains and …","… . We’re in for continued challenges.
The good news is the U.S. Drought Monitor‘s year-over-year improvement shown below. Color intensity reflects degree of dryness, and 38% of the state is no longer dry, the best reading since December 2011. Our region was a holdout at purple ‘exceptional drought’ unt"
8,36562,7,care,0.11162213,6,"- American Heart Association. Drug Therapy for Cholesterol. http://www.heart.org/HEARTORG/Conditions/Cholesterol/PreventionTreatmentofHighCholesterol/Drug-Therapy-for-Cholesterol_UCM_305632_Article.jsp. (Accessed 6/26/11).
- FDA …","|Imperial Abbey of Essen|
|Imperial Abbey of the Holy Roman Empire|
|Historical era||Middle Ages|
|-||Gained Imperial immediacy||between 874 and 947 circa 845|
|-||Gained princely status||1228|
|-||Contracted with Duchy of Cleves …","October 12th, 2011, 10:47 AM
Two www's in a URL
So I came across this URL and I can't figure out what the 2 www's are doing in there?
www. eecg. toronto. edu / ~amza / www. mindsec …"
4,107620,3,care,0.108724445,3,"The Hebrew word for agency is סוכנות, most recognizably in the Hebrew name of The Jewish Agency – הַסּוֹכְנוּת הַיְּהוּדִית, …","When the Chinese character is written as 陳 or 陈, Tan would be how Minnan (闽南) (Hokkien, Taiwanese, Teochew) would normally pronounce this surname.
陳: Traditional Chinese, 陈: Simplified Chinese
Pinyin: Chén, Wade–Giles: Ch'en …",Long season brassicas consists of Kale and Swede and they can produce more tonnage than short seasons but require more time and nutrients to do so. These aren’t near as common as short season brassicas in the food plotting world. Long season brassicas are more susceptible to grass problems but that can be controlled with cle …
8,93406,7,care,0.108298406,7,ᏥᏍᏆ ᏃᎴ Ꮵ-Ꮝ-Ꮖ-Ꮿ ᎯᎠ ᏥᏍᏆ ᏑᎵ. ᎯᎠ ᎬᎾ …,2016年10月19日，应该是欧洲航天局ExoMars任务科学团队令人兴奋的火星登陆。他们多年来一直致力于组装轨道飞行器和入口，下降和着陆演示模块（EDM …,"Castile(redirected from Castilla)
Also found in: Dictionary, Thesaurus, Wikipedia.
Castile(kăstēl`), Span. Castilla (kästē`lyä), historic region and former kingdom, central and N Spain, traditionally divided into Old Castile and New Castile …"
8,123967,7,care,0.10822833,8,"… when shopping, and in general daily life where percentage calculations are needed.
Assume the unknown value is 'Y'
100% / 20 = Y% / 12
100 / 20 = Y / 12
12 ( 100 / 20 ) = Y
60 = Y
Answer: 12 is 60 percent of 20
Percentages are similar to fractions with an important difference. In fractions the whole is represented by the denominator (e.g. the number 5 in the fraction of 1/5). In percentages, the whole is represented b","… 1+m2),
or, substituting given masses and initial velocities
v1 = (11.7-3.9)·0/(11.7+3.9) + 2·3.9·18/(11.7+3.9) = 9 m/s.
So, 11.7 kg object obtain speed 9 m/s.
Need a fast expert's response?Submit order
and get a quick answer at the best price
for any assignment or question with DETAILED EXP","… metres) from B to C.
In right triangle PCA,
= cot30o =
d+h = 100... (i)
In triangle PCB,
= cot60o =
h = metres
Putting the value of h in (i), we get,
Thus, the distance travelled by the ship from A to B is 115.47 metres (approx.).
You have rated this answer /10"
8,89248,7,care,0.1068056,9,"… was assigned to a small team of one doctor and four male nurses.
• Emma spent 4 months in Washington and even saw the President Lincoln a few times.
• The Army of the Potomac was under General McClellan's command.
• An intelligence officer for the Union was discovered and executed
Chapter 3:","… : Kujichagulia — Self-Determination
To define ourselves, name ourselves, create for ourselves, and speak for ourselves.
Make a commitment to be unique and not to give in to stereotypes. Don’t be defined by the world. Instead, forge a new path from the destiny set before you.
Day 3: Ujima — Collective Work and Responsibility
To build and maintain our c","… focus on how to grow and control various microbial forms and the impact of the environment on their growth as well as begin doing an independent study on an unknown. During this time you are developing skill in working with multiple pieces of data, dichotomous keys and learning a specific microbial system in depth.
During the 3rd part of the course you will be designing and implementing an independent investigation in lab. This last part of the laboratory design will give you an opportunity to do microbial rese"
8,97876,7,care,0.10669771,10,"Massacre at Paris by Christopher Marlowe
Table of Contents with inital stage directions
* Dramatis Personae
* Scene 1: Enter Charles the French King, [Catherine] the Queene
Mother, the King of Navarre, the Prince of Condye, the Lord high
Ad …","The observance of Kumbh Mela dates back many centuries in Ancient India to the Vedic period, where the river festivals first started getting organised. In Hindu mythology, its origin is found in one of the popular creation myths and the Hindu theories on evolution, the Samudra manthan episode (Churning of …","COMPUTERS AND THE INTERNET
101 Things You Do Not Want Your System Administrator To Say
A Grandchild's Guide to Using Grandpa's Computer
A Standard for the Transmission of IP Datagrams on Avian Carriers
The ABC's of UNIX
Abort, Retry, Ignore
Apple MPW C Error …"
12,74074,11,care,0.10382993,3,"October 12th, 2011, 10:47 AM
Two www's in a URL
So I came across this URL and I can't figure out what the 2 www's are doing in there?
www. eecg. toronto. edu / ~amza / www. mindsec …","|Imperial Abbey of Essen|
|Imperial Abbey of the Holy Roman Empire|
|Historical era||Middle Ages|
|-||Gained Imperial immediacy||between 874 and 947 circa 845|
|-||Gained princely status||1228|
|-||Contracted with Duchy of Cleves …","March 17, 2010 • Posted by Jennifer Perillo
Germs. As a mother of two, I see them everywhere. I knew they existed before having children but somehow I didn’t feel as vulnerable. With kids, the chances of hand-to-mouth contact occur at least a million times a day. While …"
4,128729,3,care,0.09764215,4,"The observance of Kumbh Mela dates back many centuries in Ancient India to the Vedic period, where the river festivals first started getting organised. In Hindu mythology, its origin is found in one of the popular creation myths and the Hindu theories on evolution, the Samudra manthan episode (Churning of …","Massacre at Paris by Christopher Marlowe
Table of Contents with inital stage directions
* Dramatis Personae
* Scene 1: Enter Charles the French King, [Catherine] the Queene
Mother, the King of Navarre, the Prince of Condye, the Lord high
Ad …","Another route from Caerleon to Silchester
|Roman place-name||Roman Miles||English Miles||Modern place-names||Margary route number|
|Item alio itenere ab Isca Calleva m.p. sic.||CIII||93.75||Another route from Caerleon to Sil …"
4,79604,3,care,0.09588016,5,"Learn how the law protects people with food allergies from discrimination—and what to do if you feel your or a loved one’s rights have been violated.
The Americans with Disabilities Act of 1990 (ADA) prohibits discrimination and ensures equal opportunity for persons with disabilities in employment, state and local government services, public accommodations (e …","'Stamina' and 'Endurance'; two words that can be similar, but so different in the world of fitness.
We often get asked what the difference between stamina and endurance is. While many use these two words interchangeably and are related, the two terms are different and mean different things. Stamina exercises and endurance …",2016年10月19日，应该是欧洲航天局ExoMars任务科学团队令人兴奋的火星登陆。他们多年来一直致力于组装轨道飞行器和入口，下降和着陆演示模块（EDM …
4,117237,3,care,0.09439134,6,"By the time this post goes online, Terminator: Dark Fate will have hit movie theaters worldwide. The creators of the film decided against giving it a version number, but it is the sixth movie in the franchise and completely discards the plots of the last three, so we’ll call it Terminator 6/3. In terms of practical information security, it contains only one …","… proposed by the physicist Freeman Dyson in 1960, Dyson Spheres are thought to be huge structures in space built by advanced civilizations to trap and use the energy of a whole star, or perhaps even a whole galaxy. The idea caught on with science fiction writers, and even figured in an episode of Star Trek: The Next Generation. But searches by Vyachesl","A phrase like “computer forensics” might sound like something you’d hear tossed around on an episode of Law & Order: SVU or a rerun of Criminal Minds, but this is no made-for-TV thing: Computer forensics is a legitimate industry with legitimate real-world uses. Even more surprising is the fact that computer forensics is nothing new — it’s a science that dates back all the way to the 1980s …"
4,105626,3,care,0.092331015,7,"Object Type: Folder
In root of archive
Frank Pick, Vice-Chairman of the London Passenger Transport Board (LPTB), was appointed Evacuation Officer for the purpose of devising the scheme of transport required. This message asks all staff to do whatever they can to assist in the war effort. ' …","How Your Child Can Be Cavity Free for Life
Tooth decay is a transmissible infectious disease which is preventable. The cavities that some children suffer from are the result of a bacterial infection. Some good eating and home care habits will make a difference as well as regular visits to the dentist.
- Healthy Eating …","It’s a freezing cold day inside the National Ice Core Laboratory (NICL) in Denver, Colo., as it is every day of the year. That’s because the NICL is a facility for storing and studying ice cores recovered from the polar regions of the world. It’s minus 10 degrees Fahrenheit inside, so …"
4,51700,3,care,0.09222314,8,"… Soviet Union
, Shimon Alperovitch
, Strashun Library
, Yiddish Folks Theater
, Lithuania Culture Congress
, Sholem Aleichem School
, Sholem Aleichem
, Chaim Grade
, Avrom Sutzkever
, Abraham Sutzkever
, Lithuanian Jewish Community
Shimon Alperowitch z""l, head of the Jewish community in Vilna (Vilnius) and Lithuania, was interviewed by oral historian Christa Whitney, in Vilna, on 31/7/2012. The shrayber is Sara Davolt …","… Introduction (E)
- Earth's Answer
- The Clod and the Pebble
- Holy Thursday (E)
- The Little Girl Lost
- The Little Girl Found
- The Chimney Sweeper (E)
- Nurse's Song (E)
- The Sick Rose
- The Fly
- The Angel
- The Tyger
- My Pretty Rose-tree
- Ah! Sun-flower
- The Lilly
- The Garden of Love
- T","… Avery was a baby girl born in 1645. This could be the earliest girl-Avery I know of.
B: Bagwell, Bagworth, Bant, Barbary, Belcher, Benaniwell, Betteris, Bezaliell, Bickford, Blish, Bossenger, Boylston,"
4,56605,3,care,0.08999516,9,"… the tides, to feel the breath of a mist moving over a great salt marsh, to watch the flight of shore birds that have swept up and down the surf lines of the continents for untold thousands of years, to see the running of the old eels and the young shad to the sea, is to have knowledge of things that are as nearly eternal as any earthly life can be”—Rachel Carson
“Thousands of schooling fish form a rip curl-like structure at Samurai Pier in Milne Bay, Papua New Guinea during the filming of ‘Under the Sea 3D'” (© Jeff Wildermuth and used with appreciation) …","… oin, Blackfeet, Chinook, Hidatas, Mandan, Missouri, Nez Perce Oto, Shoshoni, Teton Sioux, Tillamook, Walla Walla, Wishram, Yankton Sioux, or keelboats, Students can then prepare presentations to share the information that they learned.
Mapping the Route (*","… oscope in the US, and named what would become the magazine The Atlantic; he was close friends with Ralph Waldo Emerson, Margret Fuller, Henry Wadsworth Longfellow, and James Russell Lowell, and served as a pallbearer for Nathaniel Hawthorne; his son—Oliver Wendell Holmes Jr.—was a Supreme Court Justice, and his daughter, Amelia, married the American landscape painter Turner Sargent; a North Carolina town, Wendell, is named for him; and he once donated $10 to help buy a horse and buggy for the aging Walt Whitman.
Despite these numerous achievements, however, Oliver Wendell Holmes …"
12,129225,11,care,0.08982411,5,"- Title Pages
- Editor's Introduction
- A Note on the Text and Illustrations
- Chapter I. 1 The Harbours and City of Alexandria.
- Chapter II. The Environs of Alexandria.
- Chapter III. Voyage from Alexandria to the Nile.
- Chapter IV. Physical Sketch of Egypt …","All Common Names:
Tree or Plant Type:
- Deciduous (seasonally loses leaves)
- Chicago area,
- North America
- Residential and parks,
- Wide median,
- Under utility lines
- Small tree (15-25 feet)
- Full sun (6 hrs direct light daily),
- Partial sun/sh …",The aim of this study was to investigate the properties of cultivated urban soils and metal concentrations in these soils and in roots and leaves of the crops Amaranthus cruentus (amaranth) and Hibiscus sabdariffa(roselle). The soil physicochemical properties showed a poor fertility rate of cultivated soils …
4,4432,3,care,0.08878485,10,"Massacre at Paris by Christopher Marlowe
Table of Contents with inital stage directions
* Dramatis Personae
* Scene 1: Enter Charles the French King, [Catherine] the Queene
Mother, the King of Navarre, the Prince of Condye, the Lord high
Ad …","3. Coscinodon Sprengel, Anleit. Kenntn. Gew. 3: 281. 1804.
[Greek koskinon, sieve, and odon, tooth, alluding to peristome]
Roxanne I. Hastings
Plants 4.5 …","- not vertebrate; without a backbone.
- of or relating to creatures without a backbone.
- without strength of character.
- an invertebrate animal.
- a person who lacks strength of character.
Origin of invertebrate
Dictionary.com Unabridged Based on the Random House Unabridged Dictionary, © Random …"
12,85498,11,care,0.08857531,6,"Cephalopoda | Teuthida | Ommastrephidae | Ommastrephinae
Common names | Synonyms | CoL | ITIS | WoRMS
Roper, C.F.E., M.J. Sweeney and C.E. Nauen. 1984. ( …","EUdict :: English-Chinese dictionary
Results for: [Zhen1 zhu1 gang3] Pearl Harbor (Hawaii) Translations: 1 – 30 / 74 English Chinese (jade), Yao, mother-of-pearl 瑤 [yao2] (jade), Yao, …","Leda and the Swan
by William Butler Yeats
The swan in this poem isn't the kind of swan you can throw crackers to at your local pond. This swan came down to earth from Mount Olympus with a mission. That's right, the swan is really the Greek god Zeus in disguise …"
12,85839,11,care,0.085697904,7,"- Title Pages
- Editor's Introduction
- A Note on the Text and Illustrations
- Chapter I. 1 The Harbours and City of Alexandria.
- Chapter II. The Environs of Alexandria.
- Chapter III. Voyage from Alexandria to the Nile.
- Chapter IV. Physical Sketch of Egypt …","All Common Names:
Tree or Plant Type:
- Deciduous (seasonally loses leaves)
- Chicago area,
- North America
- Residential and parks,
- Wide median,
- Under utility lines
- Small tree (15-25 feet)
- Full sun (6 hrs direct light daily),
- Partial sun/sh …","Host City: London, Great Britain
Date Started: July 29, 1948
Date Finished: August 14, 1948
Participants: 324 (273 men and 51 women) from 27 countries
Youngest Participant: Clermont Pépin (22 years, 76 days)
Ol …"
12,125621,11,care,0.08480139,8,"… and Great Britain, the representative of the democratic traditions of old Europe. With the approaching end of the military struggle with the Nazis one could notice different opinions of the Big Three confining the future of the world order. In author's opinion the most important issues, which created the post-war political order in Europe were: the future of Germany, relations with Central and Eastern Europe and relations","… critical one in not approving the Law of the Sea Treaty.
Adopting this international pact, which 153 nations now follow, could come in very handy as the US tries to help end a heated conflict in East Asian waters.
Since early April, China andhave been in a tense, ship-to-ship standoff over control of a disputed shoal in the. As a defense ally of the Philippines, the US could be obligated to assist the Philippines if China forcibly takes Scarborough Shoal.
In the past, China has shown it is willing to kill the soldiers of other countries in taking various islands in the sea. Even on Wednesday, China stated …","I’ve recently been reading Peter Longerich’s biography of Heinrich Himmler (disclosure: I was Longerich’s student) and one thing that stuck out was that his translator seems to have solved a longstanding problem in Nazi-era translations, but not to have noticed. The problem is this: what do you do with völkisch?
This adjective was widely used as a self-identification by Nazis, and also by all sorts of people in the wider extreme-right movement in the German-speaking world from the late 19th century onwards. It’s sometimes translated as “nationalist”, but this is widely considered inadequate. Consider the …"
12,66520,11,care,0.08467636,9,"… of the French Revolution, citizens of Paris stormed the Bastille prison and released the seven prisoners inside.
In 1798, Congress passed the Sedition Act, making it a federal crime to publish false, scandalous or malicious writing about the United States government.
In 1881, outlaw William H. Bonney Jr., alias ""Billy the Kid,"" was shot and killed by Sheriff Pat Garrett in Fort Sumner in present-day New Mexico.
In 1913, Gerald Rudolph Ford Jr., the 38th president of the United States, was born Leslie Lynch King Jr. in Omaha, Nebraska.
In 1914, scientist Robert …","… the network of glands that secrete hormones into the bloodstream where they travel to various areas of the body. These hormones regulate the chemical processes (metabolism) that influence the function of various organs and activities within the body. Hormones are involved in numerous vital processes including regulating heart rate, body temperature and blood pressure as well",The aim of this study was to investigate the properties of cultivated urban soils and metal concentrations in these soils and in roots and leaves of the crops Amaranthus cruentus (amaranth) and Hibiscus sabdariffa(roselle). The soil physicochemical properties showed a poor fertility rate of cultivated soils …
12,338,11,care,0.083220325,10,"… pronounced as in bump or in boom?
2. Has the name od the dog (Jip) any specific meaning or better to say, can it be connected with some other word as, I suppose, the names Dab-Dab or Gub-Gub can be explained as onomatopoeic ones?
Thank you very much.","… Shavuos has no date in the Torah? All the holidays have set dates on the calendar, except for Shavuos. It is dated as 50 days after the bringing of the Omer offering! Why is Shavuos not celebrated on its own? Why is it connected to the Omer?
Join me as we take a deeper look at what the Omer, as well as the freedom of Passover and gift of Shavuos is really all about.
Feel free to reach ou","… is another newspaper article from James:
Arlia’s newspaper article:
This is Lara’s speech to the children of WW2:
Elsa created an invite for a street party to celebrate the end of WW2 for Britain:
Finally, James has been awarded his Scouts Pioneer and Model Maker badges this week – congratulations James!
Keep up the hard work Year 6 – we are proud of everything that you have done so far!"
