custom_id,short_label,long_description,mft_alignment,mft_polarity,rationale,evidence_ids,confidence
layer28_fid40562,Instructional / educational explanatory text,"The feature activates on instructional or educational prose that explains concepts, outlines learning objectives, or describes classroom activities and assignments, often in a step‑by‑step or didactic style. The snippets include math and programming help, textbook-style chapter overviews, and descriptions of teaching activities and worship lessons framed as learning content.",none,none,"Most snippets are clearly educational or tutorial in nature: a teacher guide and student activities about greenhouse gases [0], a physics solution with an offer for expert help on assignments [1], a structured theological lesson on worship [2], a web design textbook chapter explaining what will be learned and stepwise instructions [3], a programming assignment asking for help implementing a function [4], algebra help and clarification questions [5], a math pattern/sequence exercise [6], a logical/mathematical explanation of 'iff' usage [7], a worked arithmetic sequence example with course promotion [8], a statistics text section outline [9], an algebra explanation of terms and coefficients [10], and a classroom social skills activity description [11]. The common pattern is didactic, explanatory content aimed at teaching or helping someone learn, not a specific moral stance.","[0, 1, 2, 3, 4, 5]",0.86
layer8_fid2886,Explanatory definitions and clarifications of terms,"This feature activates on texts that define, distinguish, or explain the meaning of a concept or term, often contrasting it with related ideas or correcting misconceptions. The snippets typically adopt an expository, didactic tone to clarify what something is, how it works, or how it should be understood or done.",none,none,"Multiple snippets are clearly definitional or explanatory: [1] explains what dust is and corrects an urban legend; [4] is a definition entry for “Compounding”; [5] explains the meaning and etymology of the German word “gelten”; [6] contrasts and clarifies the difference between “stamina” and “endurance”; [7] explains a driving procedure (Mirror, Signal, Manoeuvre) and right-of-way; [8] defines “pilgrim” and gives examples; [9] explains how a hydrogen peroxide formula works and its implications; [11] summarizes research findings explaining the role of a gene in allergic disorders. Even [2], [3], and [10] are in an informative, expository style. The common pattern is explanatory clarification rather than any specific moral content, so no Moral Foundations category is appropriate.","[1, 2, 3, 4, 5, 6]",0.86
layer8_fid30095,Educational and instructional resource descriptions,"This feature activates on descriptive blurbs for educational or instructional resources—books, games, guides, and websites—often highlighting their comprehensive coverage, practical activities, target audiences (especially students or children), and how they support learning. The text typically has an informative, promotional tone summarizing content, purpose, and usefulness of the resource.",none,none,"Many snippets are catalog-style descriptions of learning resources: a kindergarten classroom update and early literacy activities [0]; a theological study guide described as helpful for students [1]; a comprehensive bird field guide for visitors [2]; a historical and how‑to guide for toy‑making, including business setup, aimed at woodworkers and enthusiasts [4]; a historical overview book contributing to understanding of Mexicans in U.S. society [5]; an anatomy coloring book to introduce children to human biology and supplement science studies [6]; a religious text presented as proving a thesis to readers [7]; an educational puzzle game with instructions and difficulty progression [8]; an interdisciplinary ecosystem reference set [9]; a free informational website about player piano rolls for students and faculty [10]; and a methods textbook for training future teachers with hands‑on activities and best practices [11]. The common pattern is not moral content but the function of describing and promoting educational or instructional materials and activities.","[0, 1, 2, 4, 5, 6]",0.9
layer8_fid11178,Explaining why something is the case,"This feature activates on expository sentences that explicitly answer a “why” question or justify a phenomenon, often beginning with phrases like “This is why…” or “This is where…”, and then providing a causal or explanatory statement. The pattern is rhetorical and informational, focused on clarifying reasons or mechanisms behind events, concepts, or practices.",none,none,"Multiple snippets contain explicit causal-explanatory constructions that either literally answer a why-question or function as such. Examples include: “This is why the abuser eventually feels flat, lifeless, and depressed…” explaining neurochemical changes in addiction [5]; “This is why in English translations you will find ‘Aleph’, ‘Beth’, ‘Gimel’, etc.” explaining a translation convention [6]; “This is why the web server does not know it was you…” style explanation of statelessness in web cookies [3]; “This is where bankruptcy comes in.” introducing an explanation of bankruptcy’s role [1]; “This is not to say everything in the universe is predetermined…” clarifying a philosophical point [2]; and “This is, of course, one of the most famous problems in philosophy.” situating an issue conceptually [10]. These are all neutral, explanatory moves rather than moral evaluations, so no specific Moral Foundations category applies.","[1, 2, 3, 5, 6, 8]",0.86
layer4_fid56365,Parenthetical explanations and alternative names,"This feature activates on parenthetical insertions that provide clarifications, translations, or lists of alternative names, often including multiple items separated by commas or semicolons. The parentheses typically elaborate on a preceding term with explanations, language variants, or enumerated examples.",none,none,"Many snippets contain dense parenthetical segments that clarify or expand on a term: lists of country names in parentheses [0], Japanese terms with kanji and translations [1], organization acronyms expanded in parentheses [2], battle names with multilingual labels in parentheses [7], and long lists of vernacular or alternative names for a tree in parentheses [11]. These are stylistic/expository patterns rather than moral content, so no Moral Foundations category applies.","[0, 1, 2, 7, 11]",0.86
layer20_fid10401,Citation-style attributions and source credits,"This feature activates on citation or byline style references that attribute information to an organization, author, or source, often including titles, dates, and institutional affiliations. It commonly appears in academic, journalistic, or web-document contexts where sources are formally credited or described.",none,none,"Several snippets show formal citation or credit lines: a reference entry with organization name, article title, URL, and access date [0]; a blog post header with date and author name [8]; a press release style post credited to GAVI with date and location [9]; and a biographical byline describing a doctor's credentials and educational background [10]. These all share the pattern of attributing content to a specific source in a structured, citation-like format. Other snippets are more general content and likely incidental, while the consistent trigger appears to be the presence of source/author identification and formal referencing conventions.","[0, 8, 9, 10]",0.77
layer8_fid43604,"Section titles, headings, and document metadata","This feature activates on lists or blocks of section titles, headings, and document metadata that outline the structure of a text (e.g., chapters, units, process sections, event info). It often appears where content is organized into labeled parts such as chapter lists, lesson units, process steps, or event summaries rather than continuous prose.",none,none,"Snippet [0] is a pure list of book front-matter and chapter titles, strongly indicating sensitivity to structural headings. Snippet [9] lists a unit title followed by lesson titles, again reflecting document structure. Snippet [8] shows section-like labels for a brewery site (""Our Brewery and Process"", ""See Our Beers"", followed by a process description). Snippet [6] is a compact event metadata block (host city, dates, participants, youngest participant), which functions similarly to structured headings. Snippet [4] begins with a short heading-like phrase (""Testing the water"") followed by a descriptive subtitle about the yachting crew. These all point to a feature keyed to headings and structural labels, not to moral content.","[0, 4, 6, 8, 9]",0.86
layer20_fid82825,Explanatory or definitional academic prose,"This feature activates on expository, textbook-like passages that define concepts, describe systems, or explain procedures in a neutral, instructional tone. The snippets often clarify mechanisms, give background, or restate information in a didactic style rather than narrating events or expressing opinions.",none,none,"Multiple snippets are clearly instructional or definitional: a lab manual explaining how to calibrate spectra and measure distances proportionally [0]; a public health profile description explaining what indicators and factors it includes [2]; a mechanics explanation of hinged bodies and relative motion [8]; and a theoretical description of agents and interdependency in game systems [9]. Others similarly provide neutral background or definitional content, such as the description of Malaysian ethnic and religious demographics [1], the explanation of animals sensing P waves before earthquakes [3], the technical description of browsing context flags in web APIs [4], and the lexical analysis of the word 'delimitation' [7]. Even the more historical or religious snippets maintain an expository, scholarly tone, explaining criticism of mysticism [5], the lineage of a musical school [6], interpretive commentary on biblical phrasing and its implications for communication style [10], and Lincoln’s letter used as an instructive example about labor and self-reliance [11]. Together these indicate a feature keyed to neutral, explanatory academic or instructional prose rather than any specific moral content.","[0, 1, 2, 3, 4, 5]",0.79
layer24_fid19722,Describing graded severity or intensity levels,"This feature activates on text that categorizes phenomena into ordered levels of severity or intensity, often using formal scales or labels (e.g., mild to severe, class X vs M vs C, F4/F5, stages of disease, drought categories, rank degrees, competency levels). It reflects explanatory descriptions of how something is classified along a spectrum from lower to higher magnitude or seriousness.",none,none,"Many snippets explicitly discuss severity scales or ranked levels: drought levels including “severe, extreme, or exceptional” and their proportions [0][1][2][3]; hearing loss categories “mild, moderate, severe, and profound” [4]; solar flare strength classes C, M, X with X as strongest [5]; hurricane category (Cat) [6]; eruption size terms like “super-colossal” vs “mega-colossal” [7]; tornado Fujita scale F4 and F5 as most severe [8]; COPD stages up to “stage 4, or end-stage COPD” [9]; Taekwondo dan degrees up to highest rank [10]; and job competency levels from “Basic to Capable” to “Proficient to Expert” [11]. The common pattern is ordered classification by degree or severity, not a specific moral stance.","[0, 1, 2, 3, 4, 5]",0.93
layer8_fid36562,Citation-style references and attributions,"This feature activates on citation-like material: formal references to organizations, authors, dates, URLs, and attributions of quotes or information sources, often in academic, journalistic, or encyclopedic contexts. It includes structured bibliographic lines, posted-by headers, and quote attributions rather than substantive narrative content.",none,none,"Multiple snippets show structured reference or attribution formats: a formal citation with organization, title, URL, and access date [0]; a table-like infobox entry for a historical institution [1]; a forum-style post header with timestamp and URL discussion [2]; a language-lesson heading and definition segment [3]; a news/press-release style piece with organizational byline and date/location line [9]; a quotation-of-the-day entry with attribution to a Shakespeare play and biographical note about the quoted person [10]; and a science article with title, author line, and epigraph attribution [8]. These all share the pattern of meta-textual reference or attribution formatting rather than moral content.","[0, 1, 2, 3, 8, 9]",0.86
layer4_fid107620,Expository or educational informational prose,"This feature activates on neutral, expository writing that explains facts, history, curricula, or technical concepts in an educational tone, often outlining background, definitions, or structured overviews. The snippets span topics like language and surnames, agriculture, architecture, philosophy, school curricula, constitutional amendments, national history, construction, and historical events, all presented in an informative, didactic style rather than narrative or opinionated prose.",none,none,"Across the evidence, the commonality is not a moral stance but an expository, informational style. Snippets explain terminology or linguistic facts ([0], [1]), agricultural categories ([2]), historical developments in architecture ([3]), philosophical influence and beliefs ([4]), school curriculum structure ([5]), historical accounts of Klan terror ([6]), constitutional amendments and their importance ([7]), a national-day message framed as a historical/political overview ([8]), technical explanation of building envelopes and codes ([9]), historical description of Auschwitz ([10]), and an essay framing Madison’s presidency in terms of historical events ([11]). These are all didactic, fact-focused passages rather than moral evaluations, so no specific Moral Foundations category is consistently implicated.","[0, 1, 2, 3, 4, 5]",0.86
layer8_fid93406,Concise encyclopedic or tutorial-style definitions,"This feature activates on short, neutral, reference-style explanations that introduce and define a topic, term, or procedure, often in an encyclopedic or tutorial format. The snippets typically open by naming the subject and then providing a brief, factual description or contextualization without strong emotion or argument.",none,none,"Many snippets are clearly definitional or introductory reference entries: a historic region and former kingdom is defined (Castile) [2], a religious role is introduced and explained (pilgrim) [4], a GUI library is introduced in a tutorial style [5], the distinction between two terms is explained in a didactic way [6], and a driving procedure is laid out stepwise [7]. Others similarly open with a topic and provide concise, factual background, such as the Amur tiger’s conservation status [3], a historical industrial site description [8], a word-of-the-day style lexical explanation [9], a cultural saying and its context [10], and an archaeological case study framed as solving a mystery [11]. These all share a neutral, expository, definitional tone rather than a moral stance, so no specific Moral Foundations category is implicated.","[2, 3, 4, 5, 6, 7]",0.79
layer8_fid123967,Step-by-step quantitative problem solutions,"This feature activates on step-by-step worked solutions to quantitative problems, especially in math, physics, and chemistry, where variables are defined, equations are written, and intermediate calculations are shown to reach a final numeric answer. The style is instructional and procedural, guiding the reader through each algebraic or arithmetic step.",none,none,"All snippets are expository, showing worked solutions: percentage and fraction calculations [0,3,5,7,9,11], physics and motion problems [1,2], chemistry and gas law/pH calculations [4,6], algebraic or sequence computations [8,10]. The common pattern is not moral content but the didactic, stepwise derivation of numerical results.","[0, 1, 2, 3, 4, 5]",0.93
layer8_fid89248,Educational or instructional text about structured tasks,"This feature activates on instructional or educational prose that outlines structured tasks, stages, or topics—such as course descriptions, lab investigations, essay prompts, or lesson plans—often in bullet points or segmented sections. The focus is on guiding learners through organized activities or curricula rather than on narrative or argumentation.",none,none,"Multiple snippets are clearly instructional or curricular: a microbiology lab course description with stages and skills [2], a Photoshop and graphics class outline with weekly tasks and assignments [11], and essay topics with explicit directions on how to answer in multiple paragraphs [7]. Others list chapter or book contents and structured historical or literary topics [0,3,8,9], which fit the pattern of organized educational material. The presence of bullet points and segmented sections across these examples supports the interpretation that the feature tracks structured instructional or curricular text rather than a moral theme.","[0, 2, 3, 7, 8, 911]",0.86
layer8_fid97876,Health and medical care recommendations,"This feature activates on texts that discuss medical or health-related care guidelines, especially recommendations or considerations for managing chronic conditions and promoting patient well-being. It focuses on practical advice for treatment, diet, and clinical management framed around caring for people’s health.",care,virtue,"Snippets about Duchenne muscular dystrophy care considerations and diabetes-friendly grain alternatives both center on how to better care for individuals’ health, emphasizing supportive, protective actions toward patients. These are prototypical examples of the Care foundation in its virtuous form, as they aim to reduce suffering and improve well-being through medical guidance and lifestyle recommendations.","[6, 11]",0.86
layer12_fid74074,Explanatory or definitional expository passages,"This feature activates on expository text that defines terms, explains concepts, or describes processes in a neutral, instructional tone, often with headings, numbered lists, or stepwise descriptions. The content spans diverse topics (law, programming, history, health, manufacturing, computing) but consistently serves to inform or clarify rather than narrate or argue.",none,none,"Many snippets are clearly definitional or explanatory: a legal definition of property with numbered subtypes [8], an explanation of counting consonants in Java with method description [3], a description of how glass is made including process details and factory layout [9], and an explanation of cloud computing and big data rationale [10]. Others similarly provide structured, factual exposition: historical status timeline of the Imperial Abbey of Essen [1], directory-style historical summary of a Korean War regiment [4], a dictionary-style explanation of a phrase and grammatical person [5], and health/handwashing explanations about germs and disease prevention [2][7]. Even the more narrative or fictional pieces retain an expository, descriptive style about events or phenomena (Iconic Assimilation Syndrome description [6], volcanic fissure and its effects [11]). The common factor is expository explanation, not any specific moral content, so no MFT category is appropriate.","[1, 2, 3, 4, 5, 7]",0.79
layer4_fid128729,Explanatory or definitional informational prose,"This feature activates on neutral, expository text that defines terms, explains concepts, or provides factual background, often in encyclopedia- or article-like style (e.g., dictionary definitions, health explanations, historical notes, technical lists). The common pattern is informative, non-narrative prose aimed at clarifying what something is or how it works, rather than argument or storytelling.",none,none,"Multiple snippets are straightforward informational explanations: a historical overview of Kumbh Mela’s origins [0], a dictionary-style definition of 'invertebrate' including origin and usage [4], a health article about diabetes-friendly grains [5], an explanation of parasitic worms and infection risk [9], and a descriptive note on quilt history and artifacts [10]. Others are structured reference or catalog content, like a Roman route table [2], a botanical name etymology [3], and a list of computing-related article titles [7]. Even [11] reads like the opening of an explanatory productivity or tech article. These share a neutral, expository, definitional or cataloging function rather than moral or evaluative content, so no specific Moral Foundations category is implicated.","[0, 2, 3, 4, 5, 7]",0.79
layer4_fid79604,Explanatory definitions and clarifications of terms,"This feature activates on passages that explicitly define, distinguish, or clarify the meaning of key terms or concepts, often in an educational or reference style. The text typically introduces a term and then explains what it is, how it differs from related terms, or how it is formally defined in a given domain.",none,none,"Many snippets are centered on defining or clarifying specific terms or concepts: legal protection and discrimination under the ADA [0], the distinction between stamina and endurance [1], what dust is comprised of [4], a technical definition of a glaze testing method [6], a glossary-style definition of compounding [9], and textbook-style definitions and recognition/measurement of accounting elements [10]. Even when not purely definitional, the style is expository and didactic, focusing on explaining what something is or means in its domain [3],[7],[11]. While some content touches on rights or health, the unifying pattern is definitional explanation rather than a moral stance, so no specific Moral Foundations category is clearly implicated.","[0, 1, 3, 4, 6, 7]",0.86
layer4_fid117237,Popular science explanations and health reporting,"This feature activates on accessible, journalistic-style explanations of scientific or technical topics, especially in health and medicine, that describe risks, benefits, or practical implications for people (e.g., heart disease, obesity, clean water, computer forensics). The tone is expository and educational, often summarizing studies, expert statements, or real-world applications for a general audience.",care,virtue,"Many snippets are popular-science or news pieces about health risks and interventions that affect people’s well-being, such as obesity and food costs [3], access to clean water reducing disease and death [4], AED placement and cardiac arrest survival [5], air pollution’s effects on heart disease [7], and cholesterol’s role in heart failure [8]. These are framed around preventing harm and improving health, aligning with the Care foundation. Other snippets similarly present scientific or technical topics in an explanatory, public-facing style (Dyson spheres [1], computer forensics [2], Leonardo’s anatomical works [10], earth science education [11]), reinforcing that the core pattern is accessible science/technology explanation with a concern for human implications.","[1, 2, 3, 4, 5, 7]",0.79
layer4_fid105626,"Health, disease prevention, and bodily protection","This feature activates on discussions of physical health, disease processes, and practical steps to prevent or mitigate illness or bodily harm, often in an educational or advisory tone. It includes topics like infectious disease, immune function, and medical or quasi-medical guidance for maintaining or protecting the body’s well-being.",care,virtue,"Several snippets explicitly focus on preventing or reducing physical harm and promoting well-being. Snippet [1] explains that tooth decay is an infectious disease and emphasizes preventive habits and regular dental visits to keep a child cavity-free, directly centering on protecting a child’s health. Snippet [3] discusses flu season, media hype, and the need to still take the potential seriousness of the illness into account, again focusing on avoiding harm from disease. Snippet [8] promotes drinking tea to strengthen the immune system so one experiences fewer illnesses and quicker recovery, clearly about bolstering bodily defenses. Snippet [11] is a scientific description of microRNA regulation of cardiovascular functions, relating to how the body responds to development and stress, which underlies medical understanding of protecting cardiovascular health. These all share a theme of caring for the body and preventing or mitigating physical harm, aligning with the Care foundation in its virtue aspect. Other snippets are more neutral (history, etymology, wood description, religious name pronunciation) and likely incidental activations, but the consistent throughline in the strongest cases is health protection and disease prevention.","[1, 3, 8, 11]",0.79
layer4_fid51700,"Lists of names, titles, and cataloged items","This feature activates on text that presents catalog-style lists of proper nouns—especially personal names, titles of works, place names, or categorized items—often separated by commas, bullets, or pipes. The content is typically encyclopedic or archival rather than narrative, focusing on enumeration and classification rather than moral evaluation.",none,none,"Many snippets are dominated by enumerations of proper nouns or categorized entries: lists of institutions and people in a community history context [0], poem titles in a table of contents [1], historical personal names [2], mythological and literary references in a blog post header list [3], author lists and journal citation metadata [4], clan branches and notable individuals [5], variant given names across languages [6], alphabetized biographical entry heading plus historical description [7], a thesaurus-like list of leadership-related synonyms [8], U.S. states and explanation of public records [9], horticultural topic categories [10], and extinct or historical languages listed in sequence [11]. These all share the structural pattern of cataloging or listing entities, without a clear moral valence.","[0, 1, 2, 3, 4, 5]",0.9
layer4_fid56605,"Explanatory, educational expository prose","The feature is activated by neutral, expository writing that explains concepts, histories, or systems in a clear, didactic tone, often aimed at informing or teaching (e.g., about nature, history, technology, social issues, or therapy). The style is descriptive and instructional rather than narrative or argumentative, frequently providing background, causes, or definitions for the reader’s understanding.",none,none,"Many snippets are textbook- or article-like explanations: natural history description and reflection on nature’s continuity [0]; historical and biographical exposition about Oliver Wendell Holmes and related figures [2]; geographic and political description of the Arctic region [3]; explanation of the Federal Reserve’s origins and banking systems [5]; definition and examples of articulation problems and therapy [6]; explanatory discussion of an autism-friendly sex-ed book’s tone and wording [7]; technical explanation of micro-controllers in everyday devices [8]; analytic explanation of causes and effects of homelessness and mental illness [10]; and comparative explanation of Western vs Chinese feudal legal structures [11]. These share a common expository, educational function rather than a specific moral theme.","[0, 2, 3, 5, 6, 7]",0.79
layer12_fid129225,"Section titles, headings, and labeled list items","This feature activates on structured document elements such as section or chapter titles, headings, and labeled bullet or list items that introduce or categorize content (e.g., “Title Pages,” “Tree or Plant Type,” “Host City,” “Boundaries”). It reflects recognition of formal document structure rather than any particular topic or moral stance.",none,none,"Many snippets begin with or prominently feature heading-like phrases followed by colons, dashes, or list formatting, indicating section labels or metadata fields. Examples include book or chapter headings and front matter ([0]), categorical labels in a plant information sheet ([1]), labeled sections in a brewery process description ([4]), a prompt-like heading for an essay topic ([5]), a labeled “Host City” and other structured fields in an event summary ([7]), a software manual heading ([8]), a historic district entry with labeled boundaries and neighborhood ([10]), and a philosophical article opening framed as a titled question ([11]). These all share the rhetorical function of marking or organizing sections, not expressing moral content.","[0, 1, 4, 5, 7, 8]",0.86
layer4_fid4432,"Section titles, headings, and list-style labels","This feature activates on short, title-like phrases and list entries that label or introduce sections, works, or items (e.g., headings, table-of-contents entries, and bullet-point titles) rather than full narrative sentences. It often appears where text is formatted as discrete labeled items or document sections.",none,none,"Many snippets show capitalized, standalone or bullet-pointed labels that function as headings or list items: a table of contents with section titles for a play [0], a labeled plant entry with etymology formatting [1], dictionary-style headword and definition structure [2], a structured route table heading [3], a topical heading for a festival description [4], a news-style headline for a shipwreck discovery [5], a playful section title ""Lovely Lipids Getting Cellular about Cellulite"" [6], a genealogical entry heading a biographical note [7], a list of humorous computer-related titles [8], the heading and date line for an astronomy picture entry [9], an essay/topic heading about Descartes’ proof [10], and a descriptive heading about the Panama Canal’s transformation of a country [11]. These all share the rhetorical function of labeling or introducing content segments rather than expressing a specific moral stance.","[0, 1, 2, 3, 4, 5]",0.79
layer12_fid85498,Concise factual definitions and explanations,"This feature activates on short, dictionary- or textbook-style factual definitions and explanations of terms, conditions, or concepts, often in Q&A or reference formats. The snippets provide compact, neutral descriptions of what something is, how it works, or its key characteristics, frequently starting from a term and then defining or elaborating it.",none,none,"Several snippets are clearly definitional or reference-style entries: a dictionary entry with part-of-speech and senses [8], a medical definition of Tourette syndrome with characteristic features and onset description [9], a biology exam-style Q&A defining Conus arteriosus [10], and a pollination Q&A list asking for definitions of related terms [4]. Others are concise fact sheets or reference summaries, such as the Antarctic conditions fact sheet with key statistics [11] and the emergency management safety tips framed as a brief advisory [7]. Even when topical content varies (religious biography [5], online child sexual abuse description [6], mythological explanation [2]), the style remains expository and compact, focused on explaining what something is or does rather than narrating events or arguing a position.","[2, 4, 5, 6, 7, 8]",0.79
layer12_fid85839,"Section headings, titles, and list-like metadata","This feature activates on structured textual elements such as titles, section headings, chapter lists, bullet-pointed attributes, and other catalog-style metadata rather than narrative prose. The snippets often present information in a segmented, labeled, or enumerated format (e.g., chapter titles, itemized properties, contest metadata, software release info, assignment prompts).",none,none,"Many snippets are dominated by headings or title lists: book front matter with chapter titles [0], a structured plant information card with bullet points [1], Olympic host city metadata [2], a software manual header and description [6], and an essay assignment prompt/title plus meta-instructions [7][10]. Others show exhibition or article titles followed by brief descriptive blurbs [5][11]. The commonality is the presence of explicit titles, headings, or list-like metadata structures rather than a specific moral theme.","[0, 1, 2, 5, 6, 7]",0.86
layer12_fid125621,Passages explicitly posing a question,"This feature activates on expository or analytical text that explicitly introduces a question, often using phrases like “the question is:” or “this raises an interesting question,” to frame an issue for discussion or analysis. The questions can be historical, technical, ethical, or conceptual, but share the rhetorical function of foregrounding a specific query for the reader to consider.",none,none,"Many snippets contain explicit metadiscourse that foregrounds a question: “the question is: How were the two natures combined in the one person?” in a theological context [5], “this raises an interesting question: how much data should we put into each segment?” in a technical networking context [11], “the question is: were they on their way out anyway?” in a scientific debate [6], and “the question is one being posed by the Moral Machine” in an ethics/AI context [10]. Others similarly mention that policymakers or diplomats must consider many questions [3,7]. The common pattern is not a topic or moral stance but the rhetorical act of explicitly posing or highlighting a question for analysis.","[3, 5, 6, 7, 10, 11]",0.86
layer12_fid66520,Expository informational and historical description,"This feature activates on neutral, expository prose that presents factual information about events, processes, or studies, often in an encyclopedic or textbook-like tone. The snippets describe historical events, biological systems, scientific studies, religious or literary topics, technical software notes, sports records, public health issues, and industrial processes in a straightforward, informative style rather than narrative or opinionated language.",none,none,"Most snippets are didactic, third-person descriptions conveying facts: historical timelines and events [0], biological explanations of hormone function [1], scientific study aims and findings [2], religious exegesis framed as a question and answer essay [3], instructional/academic writing about Shakespearean sonnets [4], technical documentation for Linux software [5], structured Olympic data [6], a public health exposition on tobacco use rates and consequences [7], a philosophical but still expository discussion of life extension [8], an art museum exhibition description [9], a reported description of a child's reaction in an art context [10], and a brewery process explanation [11]. The commonality is informational, explanatory prose rather than any specific moral content, so no clear Moral Foundations category applies.","[0, 1, 2, 3, 4, 5]",0.79
layer12_fid338,Links to further reading or resources,"The feature activates on phrases that direct the reader to additional material, such as linked articles, videos, downloads, or full versions of the content. These snippets often use imperative or invitational language like “read the article here,” “click here,” or “you can find our full video and article,” pointing outward to extended resources or references.",none,none,"Multiple snippets explicitly instruct the reader to access more detailed content elsewhere: “Read the entire article here” [5], “You can read the article here” [6], “Click here to download the cheatsheet in PDF format” [8], and “you can find our full video and article on its history here” [11]. Snippet [1] similarly invites the reader to “Join me as we take a deeper look,” and [9] and [8] describe what students or readers will learn from a lecture or downloadable guide, reinforcing the pattern of pointing to extended resources. This is a structural/rhetorical pattern rather than a moral one, so no MFT category applies.","[1, 5, 6, 8, 9, 11]",0.9
layer4_fid65350,Explanatory definitions of technical terms,"This feature activates on texts that introduce and define specific technical or conceptual terms, often in educational or manual-like contexts (e.g., “Mass: Mass is…”, “Light: The Finch uses…”, “Variable: FILE * stdout.”). The pattern centers on didactic explanations where a labeled term is followed by a clarifying definition or description for the reader’s understanding.",none,none,"Many snippets use a clear definitional format: a term followed by a colon or label and an explanatory sentence, often in instructional or reference material. Examples include technical or scientific definitions like “Light: The Finch uses two photoresistors to detect ambient light levels” [1], mechanical terminology such as “Base: The platform on which the motion takes place” [2], programming concepts like “Variable: FILE * stdout. The standard output stream…” [4], calculator output “nan answer means ‘not a number’” [5], and physics concepts “Mass: Mass is a property of physical objects…” [6]. Other snippets are embedded in guides or manuals that emphasize defining terms and explaining them to learners [0,2,5,6,10]. This is an expository/educational pattern rather than a moral one, so no Moral Foundations category applies.","[0, 1, 2, 4, 5, 6]",0.86
layer4_fid85895,"Academic titles, advisors, and institutional roles","This feature activates on academic or professional profile snippets that list a person’s name together with their institutional affiliation, role, and especially their advisor or chair within a university or research context. It often appears in conference, program, or thesis descriptions that specify departments, faculties, and supervising individuals.",none,none,"Several snippets clearly follow an academic-profile template: a named individual plus their institution, department/faculty, and advisor/chair. Snippet [3] gives a student name, college, project title, and advisor; [4] lists author, faculty, and advisor for a thesis; [6] lists a speaker, their institutional affiliation, and a chair; [9] gives department, advisors, research interests, and expected graduation. These consistent patterns of roles and institutional relationships suggest the feature is keyed to academic/institutional role descriptions rather than any moral content.","[3, 4, 6, 9]",0.86
layer24_fid20176,"Describing laws, policies, and institutional decisions","This feature activates on expository descriptions of formal laws, court rulings, government policies, and institutional practices, often including statistics or historical context about their effects on groups. The text is typically neutral or critical analysis of how official decisions structure people’s rights, obligations, or social conditions.",fairness,mixed,"Snippets describe legal or institutional rules and their consequences: a Supreme Court decision upholding male-only draft registration and the surrounding legislative context [2]; CCP’s deceptive occupation policies toward Tibet and threats to the Dalai Lama [8]; Cold War containment policy derived from Kennan’s telegram and its influence on U.S. strategy [9]; demographic statistics and concern about declining marriage rates and differential treatment of Black Americans [10]; and a proposed federal Employment Non-Discrimination Act protecting LGBT workers from workplace discrimination [11]. These all concern how institutions allocate rights, burdens, and protections, fitting the Fairness/cheating foundation, but with both protective (anti-discrimination) and harmful (occupation, exclusion) aspects, hence mixed polarity. Other snippets about workhouses for the poor [4] and sexual abuse definitions and impacts [5] also involve unjust treatment and protection from harm, reinforcing a fairness/justice theme.","[2, 4, 5, 8, 9, 10]",0.79
layer8_fid122355,Explanatory or definitional informational passages,"This feature activates on neutral, expository text that defines terms, explains concepts, or presents factual background information, often in an educational or reference style (e.g., medical, linguistic, legal, or botanical descriptions). The snippets provide structured explanations, statistics, or definitions rather than narrative or opinionated content.",none,none,"Many snippets are clearly definitional or explanatory: pharmacokinetic table-style data for a drug [0], dictionary-style definitions of speech-related adjectives [1], statistics correcting misconceptions about hearing loss [2], etymological explanation of the word 'dumb' and related terms [3], health guidance explaining the importance of posture [4], legal background on EU copyright and fair use [5], description of mixed crop-livestock systems and climate impacts [6], public-health style explanation of flu season risks [7], research summary comparing colon and rectal cancers [8], reference-style citation about the pronunciation of 'Yahweh' [9], discussion framing around a quoted statement on mental illness and humanity [10], and a field-guide style botanical description of Red Elm [11]. The common thread is neutral, informational exposition rather than any specific moral stance.","[0, 1, 2, 3, 4, 5]",0.79
layer4_fid7478,Explanatory or definitional introductory sentences,"This feature activates on sentences that introduce or define a topic, study, technology, or concept, often at the start of an article or section (e.g., “What is X?”, “In this overview, we will…”, “We already covered…”). The style is expository and orienting, setting context for a more detailed explanation or tutorial that follows.",none,none,"Many snippets are clearly opening or framing sentences that define or introduce a subject: an overview of blockchain in medicine [10], a tutorial on Kubernetes/Minikube that references prior coverage and sets up steps to follow [11], a definition-style heading and opening for meditation [3], and contextual introductions to studies or reports such as the tryptophan and mutual trust research [6] and the first confirmed case of a disease [2]. Others similarly set the scene for a report or explanation, like the description of Colorado’s fire danger [5], soil moisture and growing season context [7], and honeybee food shortages [9]. These all share a neutral, expository, context-setting function rather than a moral or evaluative one.","[2, 3, 5, 6, 7, 9]",0.79
