layer,feature_id,short_label,long_description,mft_alignment,mft_polarity,confidence,snippet_1,snippet_2,snippet_3,sae_layer,foundation_hint,cosine_similarity,rank_in_layer,custom_id,rationale,evidence_ids
4,103020,Proper names and formal titles in text,"This feature activates on mentions of proper names and formal titles, especially for organizations, artworks, people, and technical entities (e.g., The Jewish Agency, National Maritime Museum, Ku Klux Klan, Spinoza, Einstein, Baptism of Christ, atool). It seems to track the presence of capitalized multi-word names or labeled entities within explanatory or descriptive prose.",none,none,0.71,"The Hebrew word for agency is סוכנות, most recognizably in the Hebrew name of The Jewish Agency – הַסּוֹכְנוּת הַיְּהוּדִית, …","When the Chinese character is written as 陳 or 陈, Tan would be how Minnan (闽南) (Hokkien, Taiwanese, Teochew) would normally pronounce this surname.
陳: Traditional Chinese, 陈: Simplified Chinese
Pinyin: Chén, Wade–Giles: Ch'en …","|Explore this site|
View of the City of London... through... the new bridge at Westminster.
|View of the City of London... through... the new bridge at Westminster.|
|© National Maritime Museum, London|
|Repro ID: PY9890|
|Description: The full title of this engraving …",3,loyalty,0.12769145,3,layer4_fid103020,"Many snippets prominently feature capitalized proper nouns and formal titles: institutional names like “The Jewish Agency” [0] and “National Maritime Museum, London” [2]; group names like “Ku Klux Klan” [3]; personal names such as “Spinoza” and “Einstein” [4]; artwork titles like “The Baptism of Christ” [8]; software/tool names like “atool” [9]; and specific medical or biological entities like “Retinal Pigment Epithelial (RPE) Hypertrophy” [10] and “Baker's larkspur” [11]. The commonality is the use of named entities being defined or described, not a moral theme.","[0, 2, 3, 4, 8, 9]"
16,22465,Analyzing causes of problems and failures,"This feature activates on explanatory or technical text that identifies, categorizes, or investigates the causes of problems, failures, incidents, or errors, often in a structured or diagnostic context. It frequently appears with terminology like “cause,” “root cause,” “peril,” “hazard,” and in discussions of troubleshooting, risk assessment, and cause‑and‑effect diagrams.",none,none,0.93,"… 1960s. Because of its shape, it is also known as the fishbone diagram. Another name for this technique is: the cause-and-effect diagram. The fishbone diagram is a method used in a large verity of business situations and is also known as root cause analysis.
The most common use of the Ishikawa diagram is in product design, to identify factors leading to the final effect. Mazda Motors used a Ishikawa diagram in the development of the Miata sports car, where the required result was ""Jinba Ittai"" or ""Horse and Rider as One"". The main causes included such aspects as "" …","… systems where the symptoms of a problem can have many possible causes. Troubleshooting is used in many fields such as engineering, system administration, electronics, automotive repair, and diagnostic medicine. Troubleshooting requires identification of the malfunction(s) or symptoms within a system. Then, experience is commonly used to generate possible causes of the symptoms. Determining the most likely cause is a process of elimination - eliminating potential causes of a problem. Fina","… -bin grain silo structure. Upon further investigation, they found a large crack and concrete spalls in the silo wall where the subject bin is connected to an adjacent bin. In addition to structural concerns, the crack and spalls allowed comingling of grain between bins, which was unacceptable to the co-op. The observed damaged conditions required an investigation, design of repairs and the execution of the repairs.
A bronze plaque on a silo wall proclaimed that the co-op's silo was designed and built by Chalmers & Borton in 1954. Unfortunately, original design drawings and construction documents were not ava",15,loyalty,0.12241912,6,layer16_fid22465,"Many snippets explicitly focus on determining or organizing the causes of an issue: Ishikawa/fishbone cause‑and‑effect diagrams and root cause analysis in business and design contexts [0,9]; troubleshooting processes that identify and eliminate possible causes of malfunctions [1]; engineering investigation into structural damage and its causes [2]; identification of an unsafe act/condition leading to an accident [3]; analysis of likely causes of an unusual mortality event in sea lions [4]; attribution of a mission failure to a specific process error (measurement system mismatch) [5]; a table explicitly labeled “Problem / Cause of the problem” [6]; definitions of “peril” as a cause of loss and “hazard” as a condition leading to incidents [7]; determining patterns and sources of student errors [8]; listing “main causes” of packaging seal failures [10]; and risk assessment and scenario analysis to identify and evaluate risks and their potential impacts [11]. The common thread is systematic reasoning about what causes undesirable outcomes, not any particular moral stance.","[0, 1, 2, 3, 4, 5]"
4,39012,Definitions and encyclopedic topic introductions,"This feature activates on short encyclopedic-style entries that introduce and define a topic, often beginning with a term and its explanation or contextual overview. The snippets typically provide neutral, factual descriptions of what something is, its background, or its significance.",none,none,0.86,"pilgrim, one who travels to a shrine or other sacred place out of religious motives. Pilgrimages are a feature of many religions and cultures. Examples in ancient Greece were the pilgrimages to Eleusis and Delphi. Pilgrimages are well established in India (e.g., to Varanasi, …",ᏥᏍᏆ ᏃᎴ Ꮵ-Ꮝ-Ꮖ-Ꮿ ᎯᎠ ᏥᏍᏆ ᏑᎵ. ᎯᎠ ᎬᎾ …,"It may not be long before we witness the extinction of one of the world's six species of tigers, the Amur (or Siberian) tiger (Panthera tigris altaica). As we have previously reported, Amur tiger populations have dropped precipitously in recent years to around 250 animals …",3,loyalty,0.12151628,5,layer4_fid39012,"Many snippets are clearly definitional or introductory reference-style text: a definition of a pilgrim and pilgrimages with examples across cultures [0]; an explanation of day care/child care including terminology and usage [11]; a concise description of the Amur tiger’s status and population decline framed as an informational report [2]; a historical overview of an iron foundry site and its later use as a high school [3]; a news-style introduction to Bulgaria’s archaeological artifacts and tourism implications [4]; a cultural explanation of Baloch love for homeland with proverb and tradition context [5]; a brief explainer on daylight-saving time with current relevance and public attitudes [6]; a word-of-the-day style explanation of the German verb ‘gelten’ with etymological/semantic context [7]; a mission-description style introduction to the ExoMars landing attempt [8]; a structured summary of an astronomy paper with title, authors, and significance [9]; and a summary of research findings on a gene linked to allergic disorders [10]. These all share the rhetorical function of neutrally introducing and explaining a topic rather than expressing moral judgment, so no specific Moral Foundations category applies.","[0, 2, 3, 4, 5, 6]"
4,20961,Historical and informational expository descriptions,"This feature is activated by neutral, expository prose that provides factual background or historical/contextual description of people, places, institutions, or processes, often in an educational or reference style. The snippets typically summarize origins, roles, or significance (e.g., historical figures, regions, crops, public health topics, or program steps) rather than narrating personal opinions or dialogue.",none,none,0.78,"Arriving early in San Juan, Puerto Rico with no plan in mind, I went to get a map from tourism office but it wasn’t open. So I walked across the street where the old wall that once surrounded Old San Juan was visible. The three-mile long wall, begun in 1630 and completed in …","One of the truths we examined in Week Three (access Week 3 worksheet here) was from the passage in Matthew 7:1-5. Matthew, an ostracized Jew of a despicable profession, camps on Jesus’ words about judging others and the incompetence of one with a plank to remove a speck …","| Scotland's Story|
|by H. E. Marshall|
|A child's history of Scotland, from legendary days through the time when the kingdoms of Scotland and England were joined together. Relates in vigorous prose the thrilling exploits of the heroes and heroines who defended Scotland from its English invaders. Includes the stories of …",3,loyalty,0.120180555,8,layer4_fid20961,"Many snippets are concise encyclopedic or textbook-style descriptions: a historical wall in Old San Juan [0], a biblical passage contextualization [1], a child's history of Scotland [2], a brief biographical entry on Eusebius of Laodicea [3], a historical overview of Malaya's late colonial period [5], an explanation of antibiotic use in meat farming [6], an agronomic overview of Zea mays production and uses [8], and a procedural description of community resource mapping in Massachusetts [11]. Even the more narrative or instructional pieces retain an informational, didactic tone [4][7][9][10]. There is no consistent moral valence across care, fairness, loyalty, etc.; the unifying pattern is expository, context-giving description rather than moral evaluation.","[0, 1, 2, 3, 5, 6]"
16,40005,Historical and cultural educational narratives,"This feature activates on expository passages that describe historical events, cultural or religious institutions, and educational contexts, often in a textbook- or article-like style. The snippets typically provide background information, dates, groups, or settings for learning or reflection, rather than personal opinion or dialogue.",none,none,0.78,"Average wind speed data
local wind survey equipment
Fixing anemometersThe Windsurvey software reads data from either one or two anemometers. You may have a choice of turbine sites, for example: on top of a building, on a 10-metre tower, on a 15-metre tower, …","Chogakuji is a Buddhist temple of Shingon sect located in Yanagimoto, Tenri City, Nara Prefecture. This temple is said to be established in 824 by Kobo-daishi(Kukai), the founding priest of the Shingon Sect. The temple houses the statues of Am …","Gallatin, TN (March 27, 2018) – In recognition of Black History Month, the young men at Volunteer Youth Academy recently took a trip to Memphis and a motel that was the location of sad event in our country’s history.
The Lorraine Motel in Memphis was the site where Rev. …",15,loyalty,0.119255625,7,layer16_fid40005,"Many snippets are informational descriptions of historical or cultural topics: a Buddhist temple’s history and founding priest [1], Christian persecution and migration to American colonies [7], a forgotten wine region with its multi-ethnic naming history [9], and a presidential nomination narrative with historical figures and epithets [8]. Others are clearly educational contexts or prompts: a youth academy trip framed around Black History Month and civil rights history [2], a teacher-development text about resistance to learning [3], a multicultural children’s book summary about a Korean girl adapting to American school [4], mobile schools for nomadic children [6], Beowulf essay questions [10], and social/cultural influences on Texas [11]. Even the technical snippets [0], [5] are expository explanations of tools or methods. The unifying pattern is didactic, background-giving prose about history, culture, or learning, not a specific moral stance, so no clear Moral Foundations category applies.","[1, 2, 3, 4, 6, 7]"
16,45924,Explanatory / educational informational prose,"This feature activates on neutral, expository writing that explains factual topics—medical issues, historical figures and periods, agriculture, crafts, and children’s activities—often in an instructive or reference style. The common pattern is didactic, third-person prose providing background, definitions, or how‑to guidance rather than narrative or opinionated content.",none,none,0.79,"⚠️Sometimes, when having an 𝐚𝐥𝐥𝐞𝐫𝐠𝐢𝐜 𝐫𝐞𝐚𝐜𝐭𝐢𝐨𝐧, it can become a more severe reaction. …","Eusebius of Laodicea
Bishop of Laodicea in Syria, date of birth uncertain; d. about 268
Eusebius of Laodicea, an Alexandrian deacon who had some fame as a confessor and became Bishop of Laodicea in Syria …","Why meat farmers use antibiotics, how it affects consumers, and how to counter side effects naturally.
Everyone knows that antibiotics are prescribed for bacterial infections. Many also know that these are also frequently prescribed for viral infections, even though viruses are impervious to antibiotics. However, humans are not the only ones being treated. C …",15,loyalty,0.11691207,8,layer16_fid45924,"Across the snippets, the shared structure is informational explanation: medical/health explanations and warnings ([0], [2], [4], [9]), historical or biographical exposition ([1], [3], [7], [8]), technical or agricultural description ([10]), and step‑by‑step or instructional content ([11]). Even the human‑interest piece about the Burundian mother is written in a reportorial, explanatory tone about socioeconomic conditions ([5]). There is no consistent moral valence around loyalty or other moral foundations; instead, the unifying factor is expository, educational prose conveying facts or instructions.","[0, 1, 2, 3, 4, 5]"
4,87558,"Section titles, headings, and labeled fields","This feature activates on short, often bolded or colon-separated headings and labels that introduce or categorize subsequent content, such as section titles, object types, topic labels, or named entities with descriptors. It appears tied to the structural function of marking and organizing information rather than to any specific subject matter.",none,none,0.86,"Yahweh’s Name: The Correct Pronunciation
Some people believe the correct pronunciation of God’s Name was lost, but that’s not so. You can check it out for yourself: Encyclopedia Judaica, vol. 7, Keter Publishing House, Jerusalem, Israel, the Macmillan Company, Jerusalem …","|Bioavailability||80 to 100%|
|Metabolism||Hepatic partially CYP450:CYP2D6/3A4 substrate|
|Biological half-life||7 hours|
|Excretion||Renal (95%, of which 32% unchanged), fecal (5%)| …","outspoken: bold; vocal; vociferous
plain-spoken: straightforward; open & sincere; using simple, direct language
unspoken: not said; silent
The above traits of speech may be taken at times as good or bad, deserving respect or annoying. One will probably appreciate someone who is outspoken for …",3,loyalty,0.11230971,9,layer4_fid87558,"Many snippets begin with or prominently feature heading-like text or labeled fields: e.g., “Yahweh’s Name: The Correct Pronunciation” [0], the table-style labels like “Bioavailability” and “Metabolism” [1], vocabulary entry formatting “outspoken: bold; vocal; vociferous” [2], the article-style title “MicroRNA Regulation of Cardiovascular Functions” [3], “Essay Topic 1” and numbered parts [5], “Object Type: Folder / In root of archive” [6], dictionary/etymology style heading “There’s the Old English dumb, but for DUMB…” [7], bylines and feature titles like “By JANNA SASSER” [8] and “NIH Research Matters / August 13, 2012 / Colon and Rectal Cancers Surprisingly Similar” [10], and labeled common/scientific names and attributes in a wood description table [9]. These all reflect a consistent pattern of structural labels and headings, not moral content, so no MFT category applies.","[0, 1, 2, 3, 5, 6]"
28,68352,Lists of categorical groupings or levels,"This feature activates on text that enumerates items into discrete categories or levels, often using numbered or bulleted lists and short labels (e.g., low/medium/high, size classes, requirements). It reflects a structural pattern of presenting information as grouped facts or tiered classifications rather than any specific topic or moral content.",none,none,0.86,"… weight; and 1% were wasted, of which 0.1% were severely wasted. The country can be divided into three groupings based on the level of stunting and underweight: 1) lowest prevalence: Tegucigalpa, San Pedro Sula, and medium cities; 2) medium prevalence: other urban areas, the rural north, and th","The orange is a nutritious fruit that grows well in temperate climate zones. It is suited to growing in a large container in climates where winter temperatures often drop below freezing. Its growth rate is dependent on several factors.
Video of the Day
Sun and Soil
When orange trees grow in full sun with well-draining soil, they grow faster and stronger than trees that are deprived of sun or that sit in soggy soil for prolonged periods of time. Healthy trees can reach 25 to 50 feet tall when …","… If not, is the current stable state considered to be in a desirable / undesirable state? If yes, is the new stable state considered to be desirable / undesirable?|
|Select Options||Yes desirable, Yes undesirable, No desirable, No undesirable, Unclear - system may be transitioning, N/A|
|Importance||Resilience theory broadly suggests that natural systems exhibit shifts between two or more stable states, or basins of attraction (Peterson et al. 1998; Holling et al. 2002; Walker et al. 2004; Folke et al. 2007). The goal of resource management …",27,loyalty,0.11091881,7,layer28_fid68352,"Multiple snippets show explicit partitioning of items into ordered or labeled groups: three groupings of regions by prevalence levels [0], three categories of eating speed [8], three groups of oat cultivars by antibody affinity [10], and tiered size labels for diskettes [9]. Others use bullet-point fact lists or requirement levels, such as the Sussex Spaniel facts with size, weight, lifespan, and requirement headings [11], and the muscle fiber type table with distinct fiber categories and attributes [4]. The Eiffel Tower kit description also uses a short bulleted list of included items and constraints [6]. These point to a structural feature for categorical listing and grouping, not a moral foundation.","[0, 4, 6, 8, 9, 10]"
16,129823,Star or numeric rating of quality/value,"This feature activates on explicit evaluative ratings, typically expressed as stars or numeric scores indicating quality, popularity, edibility, or performance of books, videos, plants, websites, essays, or infrastructure. The pattern centers on short rating phrases like “4 of 5 stars,” “Rating: 4.94,” or “quality rating 3-4/4/2-3” that summarize an assessment of something’s value or effectiveness.",none,none,0.93,"Written by Helen Recorvits, Illustrated by Gabi Swiatkowska
Multicultural Children’s Picture Book: K-3
Stars: 4.5 (out of 5)
Summary: This is a story of a Korean girl who moves to the United States and must begin attending American School. She struggles with having to give up her Korean name, and refuses to write her American name, Yoon, on any of her papers.
In this story, …","My rating: 4 of 5 stars
Arthur sets out to articulate a theory of technology, and to a certain extend succeeds, at least in articulating the importance of technology and the layered, self-referencing and self-creating nature of its evolution.
The two main concepts I took away were the layered nature of technology, consisting …","What Is Behavioral Economics?
Rating of Video: 4.94
Video Time: 1408458511
Video owner: UCFWULCY5B97CwS2VI-upZuA, Harvard Business School Executive Education
Faculty cochairs Francesca Gino and John Beshears discuss the concept of behavioral economics. Behavioral economics is a disciple that …",15,loyalty,0.1102565,9,layer16_fid129823,"Many snippets contain compact rating expressions that evaluate an item: book star ratings [0][1][3], video rating [2], website rating with votes [4][7], edibility and identification ratings for plants [5][6], essay rating [9], and an infrastructure grade of D+ [10]. The common structure is an explicit, often numeric or star-based, quality or performance assessment, not a moral stance, so no Moral Foundations category clearly applies.","[0, 1, 2, 3, 4, 5]"
16,19914,"Section headings, titles, and labeled list items","This feature activates on structural document elements such as section or chapter titles, labeled headings, and list-style category labels that organize content (e.g., “Title Pages,” “Components of population growth,” “Host City: London, Great Britain”). It reflects textual formatting that introduces or categorizes information rather than narrative content itself.",none,none,0.79,"- Title Pages
- Editor's Introduction
- A Note on the Text and Illustrations
- Chapter I. 1 The Harbours and City of Alexandria.
- Chapter II. The Environs of Alexandria.
- Chapter III. Voyage from Alexandria to the Nile.
- Chapter IV. Physical Sketch of Egypt …","All Common Names:
Tree or Plant Type:
- Deciduous (seasonally loses leaves)
- Chicago area,
- North America
- Residential and parks,
- Wide median,
- Under utility lines
- Small tree (15-25 feet)
- Full sun (6 hrs direct light daily),
- Partial sun/sh …","rlocate for Linux (2.6 Kernel)
Released January 27, 2005 Copyright (c) 2004,2005 Rasto Levrinc Based on slocate by Kevin Lindsay
rlocate is an implementation of the ``locate'' command that is always up-to-date. The database that the original …",15,loyalty,0.10967906,10,layer16_fid19914,"Many snippets begin with or consist of headings or labeled fields: a sequence of section titles [0], a list of labeled attributes for plants [1], a software name and version header [2], a study aim sentence that functions as a formal section opener [3], a bolded question-style heading [4], a government section heading followed by explanatory text [5], an assignment description introduced as an event heading [6], structured event metadata like “Host City: London, Great Britain” [7], and definitional or topic-introducing sentences that act as conceptual headings [8][9][10][11]. The commonality is structural/organizational labeling, not moral content, so no MFT category applies.","[0, 1, 2, 3, 4, 5]"
24,61066,Scrabble/anagram word-game descriptions,"This feature activates on text describing Scrabble or similar word games, especially definitions of specific words, their letter compositions, anagrams, hook words, and counts of words that can be formed from given letters. It also fires on closely related word-list and word-formation explanations that enumerate possible derived words and their properties.",none,none,0.93,"… semester: 74, 84, 88, 71, and 88.
- To find the mean (also known as the average): just add up all of the numbers and divide by how many numbers are in the set. That is: (74+84+88+71+88) divided by 5 = 405 / 5 = 80. The symbol we'll use for the mean is
The mean is good to use when there are no extreme values (numbers that lie far
outside the span of the other numbers. There are none in this set of numbers, so
we say there are no outliers …","… two groups of data, set A and set B, where set A contains the numbers 1, 2 and 3 and set B contains the numbers 4, 5 and 6. The mean of set A is 2 ( found by adding 1, 2 and 3 together and dividing by 3) and the mean of set B is 5 (found by adding 4, 5 and 6","… ) He has to enter the room, then
2) He has to come out from the room
Clearly, a person can enter the room through anyone of the 5 doors, So he can perform first job in 5 ways. After entering into the room, the man can come out through a different door in 4 ways.
Hence the number of ways in which a man can enter a room through one door and come out through a different door = 5 x 4 = 20
Answered by | 4th Jun, 2014, 03:23: PM
- Kindly answer this.
- …",23,loyalty,0.10924056,5,layer24_fid61066,"Several snippets explicitly come from Scrabble or word-game contexts, giving dictionary-style definitions, letter breakdowns, and lists of anagrams or shorter words formed from a base word (e.g., filar, Suba, hairnet, KARATS, COMMATA, Tide). These share a consistent pattern: they name a word, state its acceptability in Scrabble/Word with Friends, list its letters, and enumerate anagrams or subwords. This is a topical/structural pattern about word games and anagrammatic word formation, not a moral theme, so no Moral Foundations category applies.","[3, 4, 6, 7, 10, 11]"
20,59465,Reporting and interpreting study findings/results,"This feature activates on scientific or medical writing that explicitly reports, interprets, or summarizes study findings, often using phrases like “these findings suggest,” “our findings indicate,” or “the results of our study show.” It focuses on the rhetorical presentation of empirical results and their implications rather than on any specific topic area.",none,none,0.93,"… is an intracellular bacterium that triggers query, or Q fever, an illness that manifests like a serious flu-like illness typically. to consistent localization. This disruption of CCV membrane firm may take into account the reduced CCV size because of impaired fusion with past due endocytic vesicles. Collectively, these outcomes demonstrate lysosomal hydrolases aren’t necessary for growth and survival but are necessary for regular CCV advancement. These data offer insight into systems of CCV biogenesis while increasing the key query of how obtains important nutrition from its sponsor. can be a bacterium that triggers Q fever, a flu-like disease sent through inhal …","… 4 phase was formed. In the process of F- sorption, the bimetallic oxides were primarily transformed into hydrotalcite with intercalation of F-.The Higher calcination temperature increased the MgAl2O4 phase, which did not contribute to the immobilization of F-. These findings show that optimizing the calcination temperature can be used to max","The team found children fed an experimental infant formula enriched with functional nutrients (EF) appeared to show higher scores in language use and oral spontaneous expression than standard infant formula (SF) -fed children.
“The findings from this study suggest the long-term beneficial effects of a new infant formula containing Long-Chain Polyunsaturated Fatty Acids (LC-PUFAs), milk fat globule membrane (MFGM), synbiotics, and other functional nutrients on language development in healthy children at four years old,” the study comments.
“Thus, …",19,loyalty,0.10763016,4,layer20_fid59465,"Across snippets, the common pattern is formulaic language used to present and interpret research outcomes. Examples include: “These findings show that optimizing the calcination temperature can be used to max–” [1], “The findings from this study suggest…” [2], “The results of our study show that there are significant and similar preventive effects…” [3], “These negative findings… suggest that the gorilla may be the only great ape…” [4], “Our findings indicate that patients with genital warts belong to a high risk group…” [5], “These results suggest farmed specimens are not being substituted for wild plants…” [6], “This study emphasizes that living close to high voltage power lines is a risk…” [7], “The researchers call these findings ‘pretty impressive differences.’ ‘Our findings suggest that…’” [8], “The study's findings will be published… ‘Our data suggests that marriage can have a significant health impact…’” [9], “which support the hypothesized dimensions… Conclusions: The psychometric properties… are adequat–” [10], and “These findings support national and international recommendations…” [11]. Even [0] uses “Collectively, these outcomes demonstrate…” in the same rhetorical role. This is a stylistic/rhetorical feature about reporting empirical results, not a moral one.","[0, 1, 2, 3, 4, 5]"
20,125143,Detection and prevention of harmful misconduct,"This feature activates on content about identifying, detecting, or preventing harmful or illicit behavior or substances, often via technical tools, policies, or educational guidance (e.g., fraud, phishing, abuse, adulteration, dangerous materials). The snippets emphasize recognizing warning signs, securing information or systems, and using formal criteria or instruments to flag risk or wrongdoing.",care,virtue,0.86,"… used as a ""fingerprint."" To identify the allergens, the F.A.D. uses each one's Raman Spectrum.
This is a diagram of the Food Allergen Detector (F.A.D.). Each allergen is shown on the screen, with a ""Yes"" or ""No"", which determines whether or not that allergen is present in the food sample.","… ated specimen is one that has been altered in some way. In drug testing, a specimen is identified as adulterated if it contains substances that are not normally found in like substances, or normally occurring substances are found at irregular concentrations.
For example, a urine sample that contains a chemical additive not normally found in urine would be labeled adulterated. Some substances, referred to as oxidizing adulterants can oxidize drugs or drug metabolites in a urine sample or affect the effectiveness of reagents to the presence of the drug.
Evidence of adulteration may also be in the form of excesses of expected substances. An example of this …","… directly by its staff.
This April, the IWF published their annual report which documented their actions against online child sexual abuse in 2017. The statistics in the report are disturbing:
- 80,318 of the 132,636 reports received in 2017 contained child sexual abuse images and videos – one report could contain one or thousands of images and videos.
- 43% of children appeared to be aged 11-15; 55% appeared to be 10 or younger.
- A third of the images were ‘Category A’, meani",19,loyalty,0.10740442,5,layer20_fid125143,"Many snippets describe mechanisms to protect people from harm by detecting dangerous or wrongful conditions: identifying allergens in food to prevent reactions [0], detecting adulterated drug-test specimens [1], combating online child sexual abuse [2], securing electronic legal materials against illicit alteration [4], enforcing rules for handling personal and health information [5], warning about scams and fraud schemes [6], educating users about phishing attacks that steal financial data [7], using AI to detect manipulative media bias [8], helping people recognize abusive situations [9], identifying hazardous asbestos in buildings [10], and using a clinical risk score to decide safe treatment settings for pneumonia patients [11]. All of these are framed as protective or preventive measures against physical, emotional, financial, or informational harm, aligning with the Care/harm foundation on the virtue side.","[0, 1, 2, 4, 5, 6]"
4,96957,Mentions of assistants and assistant roles/titles,"This feature activates on references to people holding assistant positions or titles (e.g., assistant professor, assistant administrator, assistant secretary, assistant curator) across varied domains such as academia, government, military, and museums. The pattern is occupational and hierarchical, focusing on the explicit lexical use of “assistant” as part of a role or rank description.",authority,mixed,0.86,"The Quarterly interviewed astronomer Ben Sugerman (assistant professor of physics and astronomy) in the Summer/Fall issue. Here, he contributes to a list of celestial phenomena to observe this fall and winter.
If you live in the continental United States, keep an eye out for the following:
Venus and Saturn will be visible in the Western sky after sunset. Mercury can be …","… an age when social media dominates personal communication and political discourse, information technology is also changing the dynamics of war. A new study reveals how international public opinion as expressed via social media can influence conflicts on the battlefield.
“Social media allows news to travel about conflict faster and more easily,” said American University School of Public Affairs’ assistant professor Thomas Zeitzoff. “It speeds up the war-information news cycle. Audiences are able to see the violence in near-real time in some cases, and social media allows them to share and comment on what is happening.”
The study, which was authored by Zeitzoff, was recently published in The Journal of …","Too Cold for Cane Toads(30/10/2008)
Narration: If you live in the North East of Australia you probably know them all too well. Cane Toads. Every night theyíre out in their millions, swarming across Queensland, through the Northern Territory, and now on towards Western Australia. Nothing, it seems, can stop the onslaught of this introduced pest.
Dr Michael Kearney Cane toads are highly toxic creatures and native animals …",3,loyalty,0.106154375,10,layer4_fid96957,"Many snippets explicitly mention formal hierarchical roles containing the word “assistant,” such as assistant professor, assistant administrator, assistant secretary, assistant commandant, and assistant curator, indicating sensitivity to institutional role structures and subordinate authority positions [0,1,3,4,5,7,10,11]. This is primarily about social hierarchy and organizational structure, which aligns with the Authority/subversion foundation, though the content itself is neutral rather than clearly virtuous or vicious, so the polarity is mixed.","[0, 1, 3, 4, 5, 7]"
12,72532,Section titles and introductory overview text,"This feature activates on structural front-matter and introductory passages that label sections (titles, chapter headings, project names) and briefly describe their purpose or context, often in an expository or academic style. It includes lists of titled parts of a work and opening overview sentences that frame what follows, such as study aims, project descriptions, or assignment prompts.",none,none,0.79,"- Title Pages
- Editor's Introduction
- A Note on the Text and Illustrations
- Chapter I. 1 The Harbours and City of Alexandria.
- Chapter II. The Environs of Alexandria.
- Chapter III. Voyage from Alexandria to the Nile.
- Chapter IV. Physical Sketch of Egypt …","Guam is in the midst of an epidemic of tobacco use. Our people have the highest rate of tobacco consumption among all US States and Territories, and we are paying the price for it. Everyday, at least one person on Guam dies from tobacco.
We have to stop the epidemic of addiction, disease, disability and death …","DID JESUS OBSERVE THE PASSOVER? A.M.D.G.
“On the first day of the Azymes, the disciples came to Jesus, saying: Where wilt thou that we prepare for thee to eat the pasch?” (Matt 26:17)
“Now on the first day of the unle …",11,loyalty,0.10575737,8,layer12_fid72532,"Snippet [0] is a pure list of title-page and chapter headings, a strong signal of structural section labels. Snippets [3], [4], [5], [8], [10], and [11] each begin with a heading or topic label followed by a concise overview of a project, study, tutorial, game, or business concept, matching an introductory expository pattern. Snippet [9] similarly contains an assignment-style heading and thesis framing. Even where content is substantive (e.g., [1], [2], [6], [7]), the quoted portions are the opening, framing sentences that introduce a broader discussion, consistent with an introductory/overview function rather than a specific moral theme.","[0, 3, 4, 5, 8, 9]"
12,25392,Section headings and list-style document structure,"This feature activates on texts that present structured document elements such as section or chapter titles, bullet-point or enumerated lists, and labeled fields describing attributes or metadata. The pattern is organizational rather than narrative, emphasizing headings, subheadings, and itemized information across diverse topics.",none,none,0.86,"- Title Pages
- Editor's Introduction
- A Note on the Text and Illustrations
- Chapter I. 1 The Harbours and City of Alexandria.
- Chapter II. The Environs of Alexandria.
- Chapter III. Voyage from Alexandria to the Nile.
- Chapter IV. Physical Sketch of Egypt …","All Common Names:
Tree or Plant Type:
- Deciduous (seasonally loses leaves)
- Chicago area,
- North America
- Residential and parks,
- Wide median,
- Under utility lines
- Small tree (15-25 feet)
- Full sun (6 hrs direct light daily),
- Partial sun/sh …",The aim of this study was to investigate the properties of cultivated urban soils and metal concentrations in these soils and in roots and leaves of the crops Amaranthus cruentus (amaranth) and Hibiscus sabdariffa(roselle). The soil physicochemical properties showed a poor fertility rate of cultivated soils …,11,loyalty,0.10308417,9,layer12_fid25392,"Many snippets are dominated by headings and list-like structures: a table of contents with chapter titles [0], a series of labeled bullet points describing plant characteristics [1], and a structured software description with copyright and based-on notes [4]. Others show labeled sections or enumerated metadata such as host city, dates, and participant counts [8], or lesson/unit breakdowns with numbered lessons [11]. Even when topical content varies (religion [3], public health [6], brewing process [10]), the shared feature is the presence of explicit section titles, labels, or list formatting rather than continuous prose. This is an organizational/structural feature, not a moral one.","[0, 1, 3, 4, 8, 10]"
