custom_id,parse_failed,short_label,long_description,mft_alignment,mft_polarity,rationale,evidence_ids,confidence
layer8_fid71996,False,Expository explanation of facts and processes,"This feature activates on neutral, informational prose that explains factual topics or processes in a didactic way, often with definitions, background context, and step‑by‑step or cause‑and‑effect descriptions (scientific, historical, technical, or practical). The tone is expository and educational rather than narrative or argumentative.",none,none,"Across snippets, the commonality is an expository, instructive style explaining how something works or providing background facts: Sagan on books and freedom in an essayistic explanatory tone [0]; nutrition advice and how to improve diet [1][7]; historical explanation of celadon glaze origins and standardisation [2]; corrective historical explanation about the U.S. founders and slavery [3]; historical account of Mennonites’ treatment and circumstances [4]; explanation of bird flu viruses and their effects on humans [5]; discussion of Roman legal status and its implications for Paul’s instructions [6]; technical explanation of locust ventilation and respiration rates with references [8]; practical instructions about bank accounts in Germany [9]; explanation of how a huge prime number was found and expressed [10]; and technical description of wind energy converters’ design and neodymium-free generators [11]. These are unified by expository, factual explanation rather than any specific moral theme, so no clear Moral Foundations category applies.","[0, 1, 2, 3, 4, 5]",0.86
layer8_fid126574,False,Expository sections titled or labeled “Concept/II”,"This feature activates on expository or academic-style passages that begin with or emphasize structural labels like “II.” or the word “Concept/Concepts,” often introducing a definition, explanation, or section heading. The pattern is about document structure and conceptual exposition rather than moral content.",none,none,"Many snippets are clearly section headers or titles starting with “II.” (e.g., “II. WHAT IS CONGESTION PRICING?”, “II. The Political Status…”, “II Through the Looking-Glass”) or with “Concept/Concepts/Conceptualizing” in a heading-like position (e.g., “Conceptualizing the 'Fat Tax'”, “Concepts of Environmental Management…”, “Concept illustration of a grism image”, “Concept map templates…”, “Concept 5 inflation…”, “Concept-Centered Teaching's Full Profile”, “Concept of essay about customs”, “Concept of the Memorial Complex…”). This indicates the feature is keyed to structural/typographical patterns around conceptual section titles, not to any specific moral theme.","[1, 2, 3, 4, 5, 6]",0.93
layer28_fid85517,False,Definitions and examples of empathy/compassion,"This feature activates on explanatory or didactic text that defines empathy, sympathy, or compassion and often contrasts them, usually in the context of responding to others’ suffering or distress, sometimes with religious or philosophical framing. It highlights descriptions of understanding others’ feelings and the motivation to relieve suffering, rather than on suffering itself.",care,virtue,"Several snippets explicitly define empathy and sympathy as understanding or sharing others’ feelings and responding to distress (e.g., [0], [3], [9]). Compassion is described as sympathetic consciousness of others’ distress plus a desire to relieve it, along with related traits like sensitivity and non-judgment [3]. Other snippets frame religious or spiritual practices around recognizing and alleviating suffering, such as Buddhism’s focus on overcoming negative states of mind and cultivating love and compassion [1], Queen Esther’s compassion and willingness to risk herself to relieve Mordecai’s distress [2], and Ramadan fasting as a reminder of the suffering of the less fortunate and a prompt to charity and feeding the hungry [10]. These all align with the Care/harm foundation on the virtue side, emphasizing concern for others’ suffering and the wish to help.","[0, 1, 2, 3, 9, 10]",0.93
layer8_fid110169,False,Expository sections defining or explaining concepts,"This feature activates on expository passages that introduce, define, or explain a specific concept, often signaled by headings or phrases like “What is…”, “Concept of…”, or “Conceptualizing…”. The text typically provides a neutral, informational overview of an idea, system, or method in an academic or instructional tone.",none,none,"Many snippets are section headers or titles explicitly focused on explaining a concept: “WHAT IS CONGESTION PRICING?” followed by a definition and explanation [2]; “Conceptualizing the 'Fat Tax'” [4]; “Concepts of Environmental Management for Sustainable Development” [5]; “Concept map templates … By definition, they are a schematic…” [6]; “Concept-Centered Teaching's Full Profile” [7]; “Concept 5 inflation what is inflation … Definition of inflation” [8]; “Concept illustration of a grism image … it splits up the light…” [9]; “Concept of the Memorial Complex in Auschwitz II-Birkenau…” [10]; and “Concept by: Tatiana Speri … aims to make you aware of the challenges…” [11]. Even items without the word “concept” fit an expository, definitional style, such as explaining regional autonomy [1] or camouflage directorates [0]. This points to a semantic pattern of conceptual explanation rather than any moral content.","[0, 1, 2, 4, 5, 6]",0.93
layer12_fid90585,False,"Informational descriptions of animals, plants, and diseases","This feature activates on neutral, expository text that factually describes living things (animals, plants, humans) and related biological or medical conditions, often including habitat, origin, physical traits, uses, or care requirements. The style is encyclopedic or educational rather than narrative or emotional.",none,none,"Several snippets are straightforward informational descriptions of animals or plants: guinea pigs and their care and breeds [1], Vigna vexillata including habitat, edibility, and medical uses [6], pineapples and how to grow them [8], and jackalopes with biological speculation about virus-caused growths [7]. Others similarly describe biological/medical topics like botulinum toxin/Botox and its effects and uses [3] and tuberculosis and its drug-resistant forms [4]. These share a common pattern of neutral, didactic exposition about living organisms or diseases, without a clear moral valence. The remaining snippets are more miscellaneous but do not contradict this dominant pattern.","[1, 3, 4, 6, 7, 8]",0.78
layer8_fid54735,False,Expository explanations of causes and effects,"This feature activates for expository or informational text that explains what something is and describes its causes and/or effects, often in scientific, economic, medical, or policy contexts. The snippets frequently use definitional language and causal framing such as “what is…”, “causes”, and “effects” to clarify phenomena for the reader.",none,none,"Many snippets explicitly frame topics in terms of causes and effects: hyperthyroidism and thyroid disease [3], inflation and its causes [7], climate change impacts [8], air pollution effects on lungs and heart [9], and hormonal effects on skin [10]. Others similarly adopt an expository, definitional style: explaining congestion pricing [5], the political status of regional autonomy [6], and even a lexical definition of “anniversary” and language change [11]. The fireworks safety piece [2] also explains how to ensure safety around a holiday. The common thread is explanatory, cause–effect oriented exposition rather than any specific moral content.","[2, 3, 5, 6, 7, 8]",0.86
layer12_fid129124,False,Awareness campaigns about health and risk issues,"This feature activates for informational or advocacy text that raises awareness about health conditions, environmental or occupational risks, and the need for prevention, early intervention, or protective action. The snippets often describe vulnerable groups, potential harms, and organized efforts (weeks, days, campaigns) to inform and protect people.",care,virtue,"Many snippets focus on preventing or mitigating harm to people’s health or wellbeing: rare diseases and their impact [0], neuropathy and the need for early intervention and research [1], mental health awareness and promoting good mental health for all [5], climate change impacts on vulnerable communities and ecosystems [6], and advice to avoid heat-related illness and stay hydrated [8]. These are framed as protective, caring efforts (awareness weeks, campaigns, guidance) aimed at reducing suffering and risk, aligning with the Care foundation on the virtue side. Other snippets are more neutral/expository but still informational, yet the strongest pattern is health- and risk-related awareness and protection.","[0, 1, 3, 4, 5, 6]",0.86
layer16_fid76937,False,Expository sentences starting with “The [noun] of…”,"This feature activates on expository or academic-style sentences that begin with the pattern “The [plural/abstract noun] of …” or “The [singular noun] of …”, typically introducing a topic and then elaborating on its definition, effects, or findings in an informational tone. It reflects a structural/rhetorical pattern rather than a moral stance.",none,none,"Nearly all snippets start with “The [noun] of …” or “The [findings/effects/links] …” used to introduce an explanation: “The beginning of camouflage…”, “The announcement of a newly confirmed exoplanet…”, “The findings showed…”, “The findings, ‘Relationship between…’ were published…”, “The findings were published…”, “The links below offer…”, “The effects of inflation…”, “The effects of air pollution…”, “The effects of climate change…”, “The effects of hormones on skin…”, “The effects of congestion pricing…”. These are all expository lead-in constructions, not unified by moral content but by syntactic and rhetorical form. There is no consistent reference to harm, care, or other moral foundations beyond incidental mentions (e.g., disease, pollution), so mapping to MFT would be forced.","[0, 1, 2, 3, 4, 5]",0.93
layer4_fid121733,False,Expository section headings starting with “The”,"This feature activates on formal, textbook-like section openings that begin with a capitalized “The” followed by a noun phrase (often “effects,” “findings,” or similar) and then an explanatory, expository sentence. The snippets typically introduce a topic in an academic or technical register, functioning as section headers or lead sentences in informational prose.",none,none,"All snippets start with “The” plus a noun phrase and then launch into neutral, explanatory content: “The beginning of camouflage…,” “The findings showed…,” “The effects of inflation…,” “The effects of air pollution…,” “The effects of hormones on skin…,” and “The effects of climate change…,” etc. [0],[5]-[11]. Even those without “effects/findings” still follow the same pattern of a formal section-like heading followed by exposition, such as “The Rules of Court…,” “The Political Status…,” and “The beginning of camouflage….” [0],[2],[4]. The commonality is structural and stylistic, not moral, so no Moral Foundations category fits.","[0, 1, 2, 3, 4, 5]",0.86
layer16_fid75716,False,Expository sections titled with the word “Concept(s)”,"This feature activates for expository or academic-style passages that explicitly foreground the word “Concept,” “Concepts,” or “Conceptualizing” in titles, headings, or opening phrases, often introducing definitions, explanations, or overviews of a topic. The pattern is structural and rhetorical rather than moral, focusing on conceptual introductions across diverse domains (economics, education, philosophy, environment, memorial design, etc.).",none,none,"Nearly all snippets are section titles or book/article descriptions that prominently feature the word “Concept,” “Concepts,” or closely related forms, often at the start: “Concept map templates” [4], “Concept illustration” [5], “Concept-Centered Teaching” [6], “Concept 5 inflation” [7], “Concepts of Environmental Management” [8], “Conceptualizing the 'Fat Tax'” [9], “Concepts of Meaning” [10], and “Concept of the Memorial Complex” [11]. Even items without the exact word still follow an expository, definitional style (e.g., [1], [2], [3]), suggesting the feature tracks conceptual/explanatory section framing rather than any moral content. There is no consistent theme of harm, care, or other moral foundations across the diverse topics, so no MFT category is appropriate.","[1, 2, 3, 4, 5, 6]",0.86
layer4_fid88013,False,Expository definition of a concept’s origins,"This feature activates for expository sentences that introduce and define a specific ‘concept,’ often by naming it explicitly and then describing its origin, history, or basic explanation in a neutral, informational tone. The pattern is didactic and definitional rather than argumentative or emotional, frequently starting with phrases like “The concept of …” followed by background or clarification.",none,none,"All snippets introduce a topic by explicitly referring to “The concept of …” or “The concept for this project …” and then provide a brief explanation or historical background (e.g., retirement, welfare state, aplastic anemia, significance level, OBOR) [0–11]. The style is consistently expository and definitional, without clear moral evaluation or concern for harm/benefit beyond neutral description, so it does not map cleanly onto any Moral Foundations category.","[0, 1, 2, 3, 4, 5]",0.97
layer4_fid9225,False,Expository sentences beginning with “The name …”,"This feature activates on expository or definitional sentences that start with the phrase “The name …” and go on to explain the origin, meaning, or cultural background of a proper name, month, mineral, or person. It captures a specific stylistic pattern of introductory naming constructions in informational prose.",none,none,"Many snippets explicitly begin with “The name …” followed by an explanation of etymology or significance: “The name ""Edward"" means …” [4], “The name Arora means …” [5], “The name Jellybrand was spawned …” [6], “The name September is derived …” [8], “The name of this mineral “jade” dates back …” [9], and “The name Mary Chase Stratton may not be familiar …” [10]. Snippet [11] similarly starts “The name of two mythological kings of Crete.” These share a clear structural and rhetorical pattern: introducing a subject via its name and then providing background or definition. Other snippets do not contradict this and appear as weaker or unrelated activations.","[4, 5, 6, 8, 9, 10]",0.93
layer8_fid73340,False,Expository headings starting with “The [role/simple] of”,"This feature activates on expository or academic-style section openings that begin with formulaic phrases like “The role of …” or “The simple answer …,” typically introducing definitions, explanations, or overviews of a topic. The snippets function as headings or lead sentences that frame what will be discussed next in an informational, often formal context.",none,none,"Many snippets are clearly section titles or opening lines using the pattern “The role of X in Y” (e.g., carbon offsetting, spurious feature familiarity, the Great Depression, IT control, experiments in heart development) which are standard expository headings. Others use “The simple answer …” as a stock phrase to introduce an explanation. This indicates the feature is keyed to a rhetorical template for explanatory section starts rather than to moral content.","[2, 3, 5, 6, 7, 8]",0.86
layer8_fid114824,False,Etymology and meaning of names/terms,"This feature activates for explanatory passages that introduce the origin, historical background, and literal meaning of names or terms, often starting with phrases like “The name X means/comes from/is derived from” and then giving linguistic roots or cultural context. It spans personal names, surnames, months, minerals, and notable figures or concepts whose names are being etymologically explained.",none,none,"Most snippets explicitly focus on explaining what a name means and where it comes from: personal given names (Aurora, Edward) [3,5], surnames (Jellybrand, Walton, Harval) [4,6,9], mythological or historical figures and their names (Minos, Al-Khwarizmi) [7,8], and common nouns or time names (jade, September) [10,11]. They share a consistent pattern of etymology, origin, and semantic breakdown of the name elements. Snippets [0–2] are weaker fits but still begin with definitional or introductory framing of a term or topic, consistent with an explanatory pattern.","[3, 4, 5, 6, 7, 8]",0.93
layer4_fid74112,False,Expository sentences introducing a core concept,"This feature activates on formal, expository sentences that begin with a definite noun phrase like “The risk of…” or “The concept of…” and go on to introduce, define, or frame a key topic for explanation, often in educational or informational prose. It marks the rhetorical move of presenting a central concept or risk as the subject of subsequent discussion or analysis.",none,none,"All snippets start with a parallel construction such as “The risk of…” [0–2] or “The concept of…” [7–11], or “The potential…” [3–6], followed by an explanatory clause that introduces and contextualizes a topic in a formal, didactic style. The content domains vary widely (medicine, climate, economics, education, networking), so the consistent pattern is rhetorical/structural rather than moral. While some involve health or welfare, the feature is not specifically about moral concern but about expository framing of a central idea or risk.","[0, 1, 2, 3, 4, 5]",0.93
layer16_fid74972,False,Expository definitions of abstract concepts,"This feature activates on explanatory, textbook-style passages that introduce and define abstract concepts or systems (e.g., economic, educational, managerial, scientific, or policy notions), often using phrases like “concept,” “definition,” or “what is…”. The snippets typically provide neutral, didactic overviews of these ideas rather than arguments or narratives.",none,none,"Many snippets explicitly center on defining or explaining a concept: congestion pricing as a market mechanism [2], a ‘fat tax’ in public health policy [4], grism spectroscopy [5], concept maps as learning tools [6], concept-centered teaching [7], inflation definitions and examples [8], environmental management concepts [9], and management by objectives [11]. Even when not using the word “concept,” some passages still adopt a formal explanatory tone about structured systems (regional autonomy for ethnic minorities [3]). The common thread is neutral, expository definition or conceptual explanation, not moral evaluation, so no Moral Foundations category clearly applies.","[2, 4, 5, 6, 7, 8]",0.86
layer16_fid71792,False,Academic-style titles beginning with “The”,"This feature activates on formal, academic or expository titles and headings that begin with the word “The” and introduce a specific topic, often in research, historical, or analytical contexts. The snippets are typically noun-phrase titles summarizing the subject of an article, paper, or series rather than narrative sentences.",none,none,"All snippets start with “The” followed by a concise, title-like noun phrase describing a topic: historical or institutional subjects [0,1,7], educational or pedagogical themes [2,11], scientific or technical research topics [8,10,11], media or marketing analyses [6,9], and other labeled topics [3,4,5]. They read as headings or paper titles rather than running prose, indicating the feature is keyed to this structural pattern rather than any moral content.","[0, 1, 2, 3, 4, 5]",0.93
layer8_fid103194,False,Expository sentences starting with “The …”,"This feature activates on expository or definitional sentences that begin with the word “The,” often introducing a topic, concept, or named entity and explaining its meaning, origin, or significance. It appears across domains (health links, historical notes, name etymologies, announcements) as a stylistic pattern of formal, informational writing rather than a specific moral theme.",none,none,"Many snippets open with “The link between…,” “The disease-associated…,” “The name…,” or “The links below…,” followed by neutral, explanatory content, indicating a structural and stylistic trigger rather than moral content [0–4,7–11]. The pattern is consistent across medical, historical, genealogical, and public-information contexts, with no stable alignment to care/harm or other moral foundations despite some health-related topics [0–3,11].","[0, 1, 2, 3, 4, 7]",0.86
layer8_fid75950,False,Expository sentences beginning with “The” + past tense,"This feature activates on expository or news-style sentences that begin with the word “The” followed by a noun phrase and a past-tense reporting verb (e.g., “The findings showed…”, “The government has overturned…”, “The team reported…”). It reflects a formal, informational narrative style used to introduce results, actions, or background facts in articles and reports.",none,none,"Many snippets start with “The” plus a noun phrase and a past or present perfect reporting verb, in a formal expository tone: “The findings showed…” [3], “The findings, ‘Relationship…’ were published…” [4], “The findings were published…” [5], “The beginning of camouflage…” [6], “The government has overturned its proposed ban…” [7], “The government’s former climate-change adviser,” [8], “The Electronic Numerical Integrator and Computer (ENIAC) was…” [9], “The presidents of the United States are…” [10], and “The first application of …” within “The first application of …” structure [11]. These are descriptive, not moralized, so no clear Moral Foundations category applies.","[3, 4, 5, 6, 7, 8]",0.79
layer12_fid85881,False,Expository topic introductions starting with ‘The’,"This feature activates for expository sentences that introduce a topic or concept, typically beginning with the phrase “The [noun] …” and proceeding to define, describe origins, or explain findings about that subject. It often appears at the start of an article or section when presenting a concept, study, or historical development in a neutral, informational tone.",none,none,"All snippets begin with a capitalized “The” followed by a noun phrase that names a topic or concept (“beginning of camouflage,” “announcement of a newly confirmed exoplanet,” “findings,” “concept of aplastic anemia,” “concept of welfare state,” etc.), and then provide definitional, historical, or explanatory information in an expository style [0–11]. This pattern is structural and rhetorical rather than moral, so it does not map cleanly onto any Moral Foundations Theory category.","[0, 1, 2, 3, 4, 5]",0.93
layer16_fid74312,False,Expository sentences beginning with “The [noun]”,"This feature activates on expository or informational sentences that begin with the definite article “The” followed by a noun phrase, often introducing a topic, findings, or definition in formal prose. It commonly appears in article openings, section headers, or summary statements that present background, results, or explanations.",none,none,"Across snippets, the shared pattern is structural and stylistic rather than moral: many sentences start with “The” plus a noun phrase and then provide explanatory or descriptive content. Examples include “The beginning of camouflage in World War II” [0], “The Limits and Freedoms of Literary Regionalism…” [1], “The Limits of Empire in Afghanistan…” [2], “The Rules of Court…” [3], “The findings showed that…” [6], “The links below offer panoramic views…” [7], “The findings, ‘Relationship between…’” [8], “The findings were published in The New England Journal of Medicine…” [9], and “The team reported that…” [9], as well as “The …” style definitional lead-in in [11]. These are neutral, informational constructions without a consistent moral theme, so no Moral Foundations category is appropriate.","[0, 1, 2, 3, 6, 7]",0.86
layer12_fid221,False,Framing and introducing a complex issue,"This feature activates on sentences that formally introduce a topic as an ‘issue,’ ‘tragedy,’ ‘impact,’ or ‘findings,’ typically at the start of an article or section and followed by an explanatory or analytical discussion. The pattern is expository, framing a complex problem or research result for further elaboration rather than expressing a moral stance itself.",none,none,"Many snippets begin with formulaic academic or journalistic framing phrases like “The issue…”, “The tragedy…”, “The impact of…”, or “The findings…”, which serve to introduce and contextualize a topic for analysis or explanation rather than to argue a moral position [0–5, 7–11]. Even when the content touches on potentially moral domains (e.g., sexual assault prevention, Rohingya crisis, climate change), the shared structure is neutral, expository topic-introduction language, so mapping to a specific moral foundation would be overreaching.","[0, 1, 2, 3, 4, 5]",0.9
layer12_fid44072,False,Expository section headings beginning with “The” or numerals,"This feature activates on formal expository or article section titles that begin with “The” or a Roman numeral plus a period, often followed by a descriptive noun phrase (e.g., “The beginning of…”, “II. WHAT IS…”, “The Limits of…”). The snippets are structurally similar as labeled sections or headings rather than continuous prose, indicating the feature tracks this stylistic heading pattern.",none,none,"Many snippets are clearly section headers or article titles: “The beginning of camouflage in World War II” [0], “II. WHAT IS CONGESTION PRICING?” [1], “II. The Political Status of Regional Autonomy…” [2], “II Through the Looking-Glass” [3], “The announcement of a newly confirmed exoplanet…” [4], “Ensure Fun Is the Only Thing Exploding This Fourth” [5], “Ensure What Causes Hyperthyroidism” [6], “The Fact About fishing That No One Is Suggesting” [7], “The Fact About r programming homework help That No One Is Suggesting” [8], “The Limits and Freedoms of Literary Regionalism…” [9], “The Limits of Empire in Afghanistan…” [10], and “The links below offer panoramic views…” [11]. The commonality is structural and stylistic (titles/section headings starting with “The” or “II.”), not moral content, so no Moral Foundations category applies.","[0, 1, 2, 3, 4, 5]",0.86
layer12_fid380,False,Imperative educational or advisory headings,"This feature activates on short, directive-style headings or prompts that begin with an imperative verb like “Give” or introduce numbered/sectioned expository segments (e.g., “II.”), typically framing guidance, questions, or explanations. The pattern is structural and rhetorical, marking instructional or informational sections rather than specific moral content.",none,none,"Many snippets start with an imperative verb plus a second-person object, functioning as titles or prompts: “Give your teenager skills that will last a lifetime” [2], “Give your compressors a boost” [3], “Give your kids a biking and walking quiz” [4], “Give me an example of a Habitat” [5], “Give and example of foreshadowing…” [6], “Give your child an advantage for the future!” [7], “Give the gift of HOPE” [8]. Others are section-style headings beginning with “II.” followed by an explanatory topic [9–11]. This suggests the feature tracks directive or section-heading constructions rather than a moral theme.","[2, 3, 4, 5, 6, 7]",0.86
layer12_fid76937,False,Expository “The concept of …” introductions,"This feature activates for expository passages that introduce and define a topic using the stock phrase “The concept of …,” often followed by historical background or basic explanation across diverse domains (medicine, statistics, policy, technology, etc.). It reflects a didactic, definitional style that frames a term or idea and then elaborates on its origin, purpose, or role.",none,none,"All snippets begin with or prominently feature the phrase “The concept of …” and then proceed to explain or historicize that concept: camouflage in WWII [0], a medical device [1], aplastic anemia [2], retirement [3], economic planning in India [4], design in education [5], welfare state [6], OBOR [7], significance level [8], SSTV [9], military officer expertise [10], and chance/linear equations [11]. The commonality is rhetorical and structural (introductory definitional exposition), not moral content, so no specific Moral Foundations category applies.","[0, 1, 2, 3, 4, 5]",0.97
layer8_fid7887,False,Expository “The concept of …” introductions,"This feature activates for expository or textbook-style sentences that introduce and define a topic using the phrase “The concept of …” or closely related formulations, often at the start of a paragraph or section. It marks definitional explanations of ideas, systems, or phenomena across diverse domains (politics, science, technology, statistics, etc.).",none,none,"All snippets begin with or prominently feature formulaic phrases like “The concept of welfare state…”, “The concept of economic planning…”, “The concept of design…”, “The concept of retirement…”, and similar constructions that introduce and explain a concept in an expository tone [0–6,8–11]. The pattern is structural and rhetorical (definitional introductions), not moral; while some topics touch governance or policy, the feature is clearly keyed to the linguistic frame “The concept of X” rather than to fairness or any other moral foundation.","[0, 1, 2, 4, 5, 6]",0.93
layer8_fid101041,False,Sections or titles beginning with the word “Advanced”,"This feature activates on section headings or titles that start with the word “Advanced,” typically introducing a specialized topic, course, technology, or initiative. It appears to track the lexical pattern of “Advanced X” as a label for higher-level or cutting-edge subjects across diverse domains.",none,none,"Most snippets are section headers or titles that begin with the word “Advanced,” followed by a noun phrase describing a specialized area: “Advanced prehistoric culture” [4], “Advanced Biofabrication Centre” [5], “Advanced graphics class” [6], “Advanced Battery Research, Development, and Testing” [7], “Advanced Privacy and Anonymity…” [8], “Advanced Vocabulary for IELTS…” [9], “Advanced U.S. satellites…” [10], and “Advanced Communications Testbed…” [11]. The commonality is structural and lexical rather than moral; they span unrelated topics (prehistoric culture, medicine, graphics, batteries, privacy, language learning, satellites, space communications), so the feature is best interpreted as a pattern for the word “Advanced” in titles/section headings, not any moral foundation.","[4, 5, 6, 7, 8, 9]",0.96
layer4_fid20411,False,Phrases beginning with “The impact of …”,"This feature activates on explanatory or analytical phrases that introduce a discussion of the effects of something, especially constructions like “The impact of … on …” or similar causal-effect framings in titles and topic sentences. It appears across diverse domains (climate, education, media, health, technology) whenever the text foregrounds consequences or effects in a formal, expository style.",none,none,"Many snippets are headed by or centered on the phrase “The impact of …”, such as “The impact of three‐dimensional computational modeling on student understanding of astronomical concepts” [5], “The impact of climate change and urban growth on urban climate and heat stress” [6], “The impact of traumatic death in …” [7], “The impact ofvideo games on children essay” [8], “The impact ebooks have on the environmental …” [9], “The impact of climate change on the yield and quality of Saaz hops …” [10], and “The impact of public relations …” [11]. These span unrelated topics but share the same causal-effect framing and formal, analytical style, indicating the feature is keyed to that rhetorical pattern rather than any specific moral content. Other snippets like [4] and [6] also emphasize consequences and misconceptions, reinforcing the focus on impact/explanatory framing rather than morality.","[4, 5, 6, 7, 8, 9]",0.93
layer24_fid105774,False,Scrabble/anagram word-list and letter-count pages,"This feature activates on pages that list Scrabble or anagram information for a specific word, including its letter breakdown, possible anagrams, and words that can be formed from those letters, often with trademark disclaimers about Scrabble. It also appears with closely related word-game utilities that categorize words by length and sometimes mention wildcard or extra-letter options.",none,none,"Snippets 1, 3, 6, 7, 8, and 9 all share a nearly identical structure: they name a specific word, give its letter multiset (e.g., 'There are 10 letters in POSTFORMED: D E F M O O P R S T'), then describe 'all anagrams that could be made' and 'Scrabble words that can be created' from those letters, grouped by word length, and end with a standard Scrabble trademark disclaimer. This strongly indicates the feature is keyed to Scrabble/anagram helper pages and their characteristic formatting. Snippets 4 and 11 are rubric/essay-related and 0, 2, 5, 10 are unrelated, suggesting they are weaker or incidental activations compared to the consistent Scrabble/anagram pattern.","[1, 3, 6, 7, 8, 9]",0.93
layer8_fid86215,False,Expository answers beginning with ‘The [truth/simple/fact]’,"This feature activates for expository or explanatory sentences that open with fixed phrases like “The Truth…”, “The simple answer…”, or “The fact is/that…”, typically introducing a clarification, explanation, or corrective statement. It marks a rhetorical move where the writer foregrounds a purportedly clear or definitive account before elaborating on details or implications.",none,none,"Many snippets begin with capitalized formulaic openings such as “The Truth in Lending Act…”, “The Truth that the Buddha realized…”, “The Truth About Fly Ash…”, and “The Truth About Compounding…” which introduce explanatory sections [1–4]. Others use “The simple answer…” to preface a direct response or clarification [5–7]. Additional examples use “The fact is” or “The fact that…” to assert or highlight a key point before further explanation [8–11]. Across topics, the common pattern is not moral content but a stylistic, rhetorical device for presenting an explanation or asserted truth.","[1, 2, 3, 4, 5, 6]",0.93
layer8_fid58777,False,Explanations beginning with “The/Can we… simple answer is”,"This feature activates for expository or explanatory sentences that explicitly frame a response as simple or straightforward, often using phrases like “The simple answer is…” or “In simple terms…” and sometimes “Can we…” to introduce a clarifying discussion. It marks a didactic, reader-addressing style that promises a clear, simplified explanation of a topic or question.",none,none,"Multiple snippets open with or prominently feature formulaic explanatory phrases that signal a straightforward explanation: “The simple answer lies in the fact that…” [0], “The simple 741 opamp circuit design ideas…” [1], “The simple answer is yes…” [2], and “In simple terms, transaction of amount…” [10]. Others use “Can we…” to introduce a reflective, explanatory discussion [8][9][10]. The common pattern is not moral content but a rhetorical style that frames information as simple, clear, and accessible to the reader, often in educational or opinion contexts [0][1][2][8][9][10].","[0, 1, 2, 8, 9, 10]",0.86
layer8_fid58333,False,Expository definitions of concepts and terms,"This feature activates for explanatory or educational text that introduces and defines a concept, often starting with the word “Concept” or directly answering “what is X,” and then elaborating with clarification or examples. The snippets are didactic in tone and focus on explaining ideas, tools, or phenomena to the reader.",none,none,"Many snippets explicitly frame content as conceptual explanation or definition: “Conceptualizing the 'Fat Tax'” in an academic context [6], a textbook titled “Concepts of Environmental Management for Sustainable Development” [7], “Concept illustration of a grism image” explaining what a grism is [8], “Concept map templates” defined and historically situated [9], and “Concept-Centered Teaching's Full Profile” describing a pedagogical approach [10]. Snippet [11] is a clear definitional explanation of “what is inflation,” matching the same expository pattern. The common thread is not morality but the rhetorical function of defining and explaining concepts.","[6, 7, 8, 9, 10, 11]",0.86
layer8_fid11694,False,Expository definition: ‘The concept of …’ openings,"This feature activates for expository sentences that introduce and define a topic using the formulaic phrase “The concept of …” or “The concept for this …,” typically followed by historical origin, explanation, or context. It marks definitional openings in informational or academic-style prose rather than any specific moral content.",none,none,"All snippets begin with nearly identical scaffolding: “The concept of X …” or “The concept for this project …,” and then proceed to explain, historicize, or contextualize that concept (retirement, economic planning, welfare state, significance level, OBOR, etc.), indicating the feature is keyed to this definitional expository pattern rather than to a moral theme. The topics span technology, medicine, statistics, education, public policy, and history, with no consistent moral valence, so mapping to a Moral Foundations category would be unwarranted.","[0, 1, 2, 3, 4, 5]",0.97
layer4_fid59035,False,News-style headlines beginning with place name ‘Los/La’,"This feature activates on newsy or academic titles and leads that begin with the Spanish article-based place names ‘Los’ or ‘La’ (e.g., Los Angeles, Los Alamos, La Crosse, La Jara), often in headline or section-heading format. The pattern is structural and topical rather than moral, focusing on the capitalization and positioning of these place names at the start of sentences or titles.",none,none,"Many snippets are headlines or leads that start with ‘Los’ or ‘La’ followed by a capitalized proper noun, typically a place: ‘Los Angeles Railway…’ [0], ‘Los Alamos nuclear lab…’ [1], ‘Los Alamos National Laboratory scientists…’ [2], ‘Los Angeles Adopts…’ [3], ‘Los Angeles, California…’ [4], ‘LA JARA, Colo.’ [6], ‘LA CROSSE, Wis.’ [7], and ‘LA SAINTE CHAPELL: Context’ [8]. Even when not strictly news, they are formatted as titles or datelined openings. The remaining items with ‘LA’ in all caps [5] or ‘LA’ as part of another phrase [6–8] still fit the pattern of capitalized ‘La/Los/LA’ at the beginning of a heading or sentence. There is no consistent moral content across the snippets, indicating a non-moral, stylistic/orthographic feature.","[0, 1, 2, 3, 4, 5]",0.86
layer12_fid25326,False,Phrases beginning with “The impact of / The simple”,"This feature activates on sentence openings that follow the formulaic patterns “The impact of …” and “The simple answer …,” typically in expository or academic-style writing that introduces an explanation or analysis. It seems keyed to these specific initial phrases rather than to any moral or thematic content.",none,none,"Many snippets begin with the exact phrase “The impact of …” across diverse topics (climate change, public relations, organizational culture, traumatic death, etc.), indicating a structural trigger rather than semantic content [1,2,3,4,5,6,9]. Others start with “The simple answer …,” another stock expository lead-in [8,11]. The variety of domains (education, environment, business, electronics, literature) and lack of consistent moral valence suggest this is not a moral-foundation feature but a pattern for stereotyped introductory phrases in explanatory prose.","[1, 2, 3, 4, 5, 6]",0.9
